@relation bookkeeper_Testing_1

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
928,2,9,274,207,23.00,93,178,90,4,149,19.78,25.25,NO
60,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
62,1,1,4,2,2.00,2,0,0,1,10,0.00,0.00,NO
87,1,1,9,4,4.00,4,1,1,1,10,1.00,0.00,NO
52,1,1,2,1,1.00,1,0,0,1,7,0.00,0.00,NO
268,2,3,272,270,90.00,240,268,240,2,24,89.33,41.50,NO
163,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
109,1,1,20,19,19.00,19,18,18,1,10,18.00,0.00,NO
147,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
58,1,2,60,59,29.50,58,58,58,0,7,29.00,127.00,NO
44,1,1,44,44,44.00,44,44,44,0,2,44.00,0.00,NO
106,1,1,108,108,108.00,108,108,108,0,9,108.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
326,1,4,44,44,11.00,11,44,11,0,50,11.00,58.67,YES
648,3,11,195,129,11.73,73,143,66,6,32,13.00,20.50,YES
778,3,13,660,319,24.54,101,440,195,2,57,33.85,14.33,NO
314,2,3,146,122,40.67,111,130,119,1,28,43.33,5.00,NO
55,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
191,1,1,7,7,7.00,7,7,7,0,22,7.00,0.00,NO
90,1,2,51,38,19.00,25,39,24,0,1,19.50,26.00,NO
273,1,4,297,285,71.25,274,281,274,0,29,70.25,23.00,NO
137,2,4,45,16,4.00,9,23,19,1,5,5.75,28.33,NO
79,2,3,28,13,4.33,6,10,6,1,1,3.33,94.00,NO
82,1,1,2,0,0.00,0,2,2,0,2,2.00,0.00,NO
147,2,5,189,168,33.60,112,151,112,1,8,30.20,26.25,NO
422,1,4,612,517,129.25,298,590,298,1,24,147.50,15.67,NO
978,3,12,603,338,28.17,164,389,211,9,60,32.42,18.36,NO
467,3,9,391,273,30.33,154,253,146,5,48,28.11,25.25,NO
189,2,3,94,56,18.67,42,66,38,1,15,22.00,43.50,NO
153,2,2,4,2,1.00,1,0,0,1,9,0.00,79.00,YES
84,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
182,3,5,107,60,12.00,42,67,42,4,14,13.40,46.00,NO
358,3,12,707,438,36.50,139,559,128,9,38,46.58,16.73,NO
126,2,4,28,13,3.25,4,8,3,3,15,2.00,26.33,NO
106,1,2,35,31,15.50,28,27,27,2,8,13.50,192.00,NO
109,1,2,53,36,18.00,30,23,15,0,6,11.50,26.00,NO
85,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
236,2,5,131,127,25.40,54,129,54,1,4,25.80,45.50,NO
314,1,4,110,74,18.50,36,110,36,3,3,27.50,30.67,NO
694,3,7,186,178,25.43,50,170,50,1,8,24.29,20.67,YES
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,1,1,5,3,3.00,3,1,1,1,7,1.00,0.00,NO
301,3,7,388,203,29.00,129,322,170,1,29,46.00,31.33,NO
153,3,5,120,49,9.80,25,74,39,1,11,14.80,47.00,YES
92,2,4,102,97,24.25,72,102,72,0,9,25.50,62.67,NO
466,3,5,297,128,25.60,102,255,205,1,41,51.00,47.00,YES
93,2,4,103,98,24.50,72,103,72,0,10,25.75,62.67,NO
244,3,5,121,78,15.60,53,61,37,0,21,12.20,43.00,NO
192,2,2,225,135,67.50,96,203,113,0,3,101.50,188.00,NO
250,2,4,320,236,59.00,145,246,117,0,41,61.50,62.67,NO
109,1,3,109,109,36.33,64,109,64,0,11,36.33,71.50,NO
601,2,2,903,752,376.00,691,837,691,0,53,418.50,12.00,NO
565,3,13,689,627,48.23,394,611,394,0,117,47.00,11.92,NO
69,1,2,75,72,36.00,65,69,65,1,12,34.50,59.00,NO
77,1,1,77,77,77.00,77,77,77,0,3,77.00,0.00,NO
94,1,1,94,94,94.00,94,94,94,0,8,94.00,0.00,NO
337,1,1,337,337,337.00,337,337,337,0,52,337.00,0.00,NO
214,1,1,214,214,214.00,214,214,214,0,13,214.00,0.00,NO
79,1,1,79,79,79.00,79,79,79,0,4,79.00,0.00,NO
25,1,1,25,25,25.00,25,25,25,0,1,25.00,0.00,NO
84,1,1,84,84,84.00,84,84,84,0,5,84.00,0.00,NO
34,1,1,34,34,34.00,34,34,34,0,1,34.00,0.00,NO
33,1,1,33,33,33.00,33,33,33,0,4,33.00,0.00,NO
104,1,1,104,104,104.00,104,104,104,0,1,104.00,0.00,NO
172,1,1,172,172,172.00,172,172,172,0,1,172.00,0.00,NO
70,1,1,70,70,70.00,70,70,70,0,1,70.00,0.00,NO
140,1,1,140,140,140.00,140,140,140,0,14,140.00,0.00,NO
154,1,1,154,154,154.00,154,154,154,0,13,154.00,0.00,NO
248,1,2,28,26,13.00,13,24,12,2,15,12.00,1.00,NO
275,1,2,76,62,31.00,41,50,34,2,23,25.00,14.00,NO
176,1,1,4,4,4.00,4,4,4,0,3,4.00,0.00,NO
624,3,13,226,188,14.46,49,174,46,7,85,13.38,16.08,NO
91,1,1,5,3,3.00,3,3,3,1,2,3.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
132,1,1,2,1,1.00,1,0,0,0,5,0.00,0.00,NO
4088,2,7,4140,4114,587.71,1493,4088,1493,1,438,584.00,28.33,NO
558,2,2,37,33,16.50,31,33,31,1,63,16.50,117.00,NO
727,3,9,213,120,13.33,43,131,30,7,84,14.56,21.38,NO
150,1,2,12,8,4.00,4,4,2,2,5,2.00,1.00,NO
503,1,4,651,577,144.25,234,581,234,0,75,145.25,43.33,YES
325,2,6,505,415,69.17,269,453,269,0,33,75.50,26.00,NO
273,2,7,321,301,43.00,267,303,267,2,31,43.29,17.00,YES
136,2,3,148,142,47.33,139,142,139,1,11,47.33,51.50,NO
56,1,1,56,56,56.00,56,56,56,0,2,56.00,0.00,NO
74,2,3,88,81,27.00,63,74,63,0,1,24.67,16.00,NO
357,1,8,575,466,58.25,289,513,289,0,37,64.13,18.86,YES
174,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
148,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
45,1,2,47,46,23.00,45,45,45,0,1,22.50,0.00,NO
168,2,2,174,171,85.50,166,168,166,1,24,84.00,83.00,NO
77,1,1,77,77,77.00,77,77,77,0,2,77.00,0.00,NO
664,0,0,0,0,0.00,0,0,0,0,88,0.00,0.00,NO
88,1,1,33,33,33.00,33,33,33,0,17,33.00,0.00,NO
260,3,5,42,25,5.00,9,16,5,2,33,3.20,43.75,NO
54,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
48,1,2,40,30,15.00,15,32,16,2,2,16.00,1.00,NO
140,2,2,42,42,21.00,33,42,33,2,10,21.00,118.00,NO
152,1,2,152,152,76.00,129,152,129,0,20,76.00,69.00,NO
39,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
131,1,1,131,131,131.00,131,131,131,0,8,131.00,0.00,NO
47,1,1,47,47,47.00,47,47,47,0,2,47.00,0.00,NO
129,2,2,68,64,32.00,60,64,62,1,13,32.00,59.00,NO
43,1,1,43,43,43.00,43,43,43,0,3,43.00,0.00,NO
243,2,4,215,182,45.50,90,197,88,1,21,49.25,36.00,NO
62,1,2,64,63,31.50,32,62,32,1,6,31.00,59.00,NO
45,1,1,45,45,45.00,45,45,45,0,1,45.00,0.00,NO
94,1,1,94,94,94.00,94,94,94,1,9,94.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,1,2,30,28,14.00,26,26,25,1,2,13.00,123.00,NO
380,2,3,64,63,21.00,35,62,34,1,11,20.67,50.50,NO
138,1,2,12,8,4.00,4,4,2,2,13,2.00,0.00,NO
142,1,3,13,8,2.67,3,5,2,2,14,1.67,25.00,NO
191,1,2,18,10,5.00,5,2,1,2,17,1.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
165,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
171,1,2,15,12,6.00,9,9,9,0,7,4.50,5.00,NO
56,1,1,22,10,10.00,10,2,2,0,3,2.00,0.00,NO
179,2,3,39,35,11.67,20,33,18,1,20,11.00,84.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
34,1,1,34,34,34.00,34,34,34,1,1,34.00,0.00,NO
34,1,1,34,34,34.00,34,34,34,0,1,34.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
156,1,1,156,156,156.00,156,156,156,0,11,156.00,0.00,NO
84,1,1,84,84,84.00,84,84,84,0,8,84.00,0.00,NO
117,2,3,129,75,25.00,41,59,28,1,5,19.67,15.00,NO
94,1,2,20,13,6.50,11,10,8,0,1,5.00,46.00,NO
71,2,2,36,18,9.00,11,10,7,0,7,5.00,59.00,NO
183,2,7,485,163,23.29,97,399,346,2,3,57.00,15.83,NO
85,2,2,51,26,13.00,17,15,13,0,8,7.50,59.00,NO
183,1,2,183,183,91.50,139,183,139,0,14,91.50,97.00,NO
70,1,2,72,71,35.50,70,70,70,0,3,35.00,24.00,NO
54,1,1,54,54,54.00,54,54,54,0,1,54.00,0.00,NO
160,1,1,160,160,160.00,160,160,160,0,3,160.00,0.00,NO
125,2,10,452,108,10.80,29,380,310,4,3,38.00,11.56,NO
151,2,7,333,122,17.43,45,243,178,4,19,34.71,10.50,NO
421,2,10,811,276,27.60,73,631,458,4,67,63.10,7.00,NO
219,2,4,225,222,55.50,198,219,198,1,15,54.75,8.33,NO
50,1,1,50,50,50.00,50,50,50,0,2,50.00,0.00,NO
42,2,2,42,42,21.00,25,42,25,1,1,21.00,120.00,NO
624,1,2,624,624,312.00,621,624,621,0,44,312.00,71.00,NO
377,1,3,427,402,134.00,363,383,363,1,42,127.67,19.00,NO
383,1,2,385,384,192.00,378,383,378,0,29,191.50,26.00,NO
72,1,1,72,72,72.00,72,72,72,0,3,72.00,0.00,NO
92,1,1,92,92,92.00,92,92,92,0,6,92.00,0.00,NO
284,1,2,284,284,142.00,261,284,261,0,24,142.00,36.00,NO
371,1,1,371,371,371.00,371,371,371,0,31,371.00,0.00,NO
47,1,1,47,47,47.00,47,47,47,0,1,47.00,0.00,NO
108,1,2,108,108,54.00,101,108,101,0,7,54.00,26.00,NO
111,1,1,111,111,111.00,111,111,111,0,8,111.00,0.00,NO
319,1,3,319,319,106.33,298,319,298,0,34,106.33,30.50,NO
129,1,3,1177,653,217.67,622,1155,622,0,9,385.00,30.50,NO
49,1,1,49,49,49.00,49,49,49,0,1,49.00,0.00,NO
358,1,4,370,364,91.00,308,360,308,1,37,90.00,36.33,NO
277,1,5,1271,774,154.80,538,1179,559,1,22,235.80,24.25,NO
49,1,2,49,49,24.50,46,49,46,0,1,24.50,25.00,NO
89,1,1,89,89,89.00,89,89,89,0,1,89.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
24,1,1,24,24,24.00,24,24,24,0,1,24.00,0.00,NO
50,1,1,50,50,50.00,50,50,50,0,1,50.00,0.00,NO
72,1,2,90,81,40.50,72,74,72,0,7,37.00,7.00,NO
47,1,1,47,47,47.00,47,47,47,0,2,47.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
143,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
44,1,1,44,44,44.00,44,44,44,0,1,44.00,0.00,NO
26,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
254,2,6,118,105,17.50,42,98,42,1,38,16.33,37.40,NO
16883,2,14,14906,12633,902.36,4082,10822,3115,3,1943,773.00,14.54,NO
74,1,1,74,74,74.00,74,74,74,0,6,74.00,0.00,NO
153,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
68,2,3,27,26,8.67,18,25,18,0,1,8.33,47.50,NO
100,1,1,59,59,59.00,59,59,59,0,8,59.00,0.00,NO
549,2,6,515,332,55.33,223,309,213,2,47,51.50,20.80,NO
437,1,1,12,12,12.00,12,12,12,1,6,12.00,0.00,NO
1033,2,8,315,154,19.25,83,229,173,4,143,28.63,18.00,NO
101,1,1,13,11,11.00,11,9,9,0,19,9.00,0.00,NO
331,1,2,70,23,11.50,18,32,32,1,51,16.00,70.00,NO
123,1,1,123,123,123.00,123,123,123,0,9,123.00,0.00,NO
106,1,2,14,8,4.00,4,2,1,2,11,1.00,0.00,NO
106,1,2,6,4,2.00,2,2,1,2,5,1.00,0.00,NO
93,1,2,6,4,2.00,2,2,1,2,7,1.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
38,1,1,11,2,2.00,2,7,7,1,2,7.00,0.00,NO
584,3,12,347,316,26.33,140,285,121,4,34,23.75,16.64,YES
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
90,1,1,5,5,5.00,5,5,5,1,6,5.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
92,1,5,72,64,12.80,28,56,27,1,1,11.20,32.25,NO
885,3,15,647,480,32.00,125,439,118,7,57,29.27,12.14,NO
67,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
105,1,1,105,105,105.00,105,105,105,0,2,105.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
47,1,1,14,5,5.00,5,4,4,0,1,4.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
90,1,3,28,21,7.00,15,14,12,2,3,4.67,2.00,NO
223,2,9,331,194,21.56,68,239,84,3,14,26.56,20.13,NO
214,2,3,252,233,77.67,153,214,153,0,25,71.33,40.00,NO
107,2,3,46,37,12.33,29,28,24,2,2,9.33,44.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
166,1,2,166,166,83.00,149,166,149,1,11,83.00,141.00,NO
213,1,4,269,241,60.25,163,267,163,1,26,66.75,47.00,NO
866,1,1,866,866,866.00,866,866,866,0,109,866.00,0.00,NO
159,1,3,221,190,63.33,118,159,118,0,1,53.00,69.00,NO
100,1,2,108,104,52.00,100,100,100,1,1,50.00,11.00,NO
96,1,2,104,100,50.00,96,96,96,1,1,48.00,37.00,NO
841,1,7,945,893,127.57,559,847,559,2,102,121.00,23.50,NO
525,3,9,165,127,14.11,40,89,28,3,51,9.89,22.88,NO
83,1,1,8,7,7.00,7,6,6,1,1,6.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
202,1,2,22,22,11.00,11,22,11,2,12,11.00,0.00,NO
155,2,2,25,10,5.00,7,7,6,0,15,3.50,38.00,NO
1262,3,11,1034,695,63.18,330,762,405,6,96,69.27,17.30,NO
74,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
101,2,2,31,19,9.50,18,11,9,0,9,5.50,117.00,NO
27,1,1,27,27,27.00,27,27,27,0,1,27.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
489,2,3,14,11,3.67,5,8,5,0,56,2.67,32.50,NO
62,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
59,1,1,7,4,4.00,4,1,1,0,1,1.00,0.00,NO
99,1,1,5,5,5.00,5,5,5,0,2,5.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
846,2,8,498,301,37.63,128,318,180,5,36,39.75,23.86,NO
64,1,2,4,2,1.00,1,0,0,2,1,0.00,36.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
54,1,1,17,17,17.00,17,17,17,0,3,17.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
132,1,1,10,9,9.00,9,8,8,0,15,8.00,0.00,NO
177,1,2,9,7,3.50,5,5,4,0,7,2.50,11.00,NO
70,1,1,70,70,70.00,70,70,70,0,2,70.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,1,1,26,20,20.00,20,16,16,1,4,16.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
355,1,2,44,22,11.00,20,0,0,0,37,0.00,46.00,NO
53,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
798,2,10,440,313,31.30,94,276,84,2,60,27.60,16.00,NO
75,1,2,52,44,22.00,38,36,35,0,6,18.00,7.00,NO
125,2,5,81,64,12.80,20,49,16,2,7,9.80,26.50,NO
200,2,6,143,129,21.50,81,115,77,2,21,19.17,21.60,NO
134,1,4,188,161,40.25,82,136,82,0,4,34.00,46.00,NO
57,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
123,1,2,21,18,9.00,15,17,15,0,1,8.50,56.00,NO
204,1,1,5,4,4.00,4,3,3,0,7,3.00,0.00,YES
162,1,1,162,162,162.00,162,162,162,0,17,162.00,0.00,NO
130,1,2,132,131,65.50,130,130,130,0,11,65.00,11.00,YES
108,1,1,108,108,108.00,108,108,108,0,2,108.00,0.00,YES
353,1,2,355,354,177.00,353,353,353,1,21,176.50,11.00,YES
80,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
306,2,2,318,312,156.00,310,314,310,0,35,157.00,39.00,YES
340,1,1,260,77,77.00,77,166,166,0,27,166.00,0.00,YES
103,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
117,1,1,38,38,38.00,38,38,38,0,8,38.00,0.00,NO
84,1,1,84,84,84.00,84,84,84,0,1,84.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
98,1,2,100,99,49.50,94,98,94,1,5,49.00,32.00,NO
100,1,2,102,101,50.50,96,100,96,1,4,50.00,68.00,NO
81,1,1,81,81,81.00,81,81,81,0,3,81.00,0.00,NO
98,1,1,98,98,98.00,98,98,98,0,8,98.00,0.00,NO
341,1,1,341,341,341.00,341,341,341,0,52,341.00,0.00,NO
113,1,2,11,5,2.50,3,3,2,0,4,1.50,46.00,NO
58,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
127,1,2,8,3,1.50,2,2,2,0,10,1.00,46.00,NO
376,2,4,92,51,12.75,23,32,14,1,40,8.00,15.33,NO
107,1,3,18,11,3.67,7,8,6,1,8,2.67,23.00,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
227,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
70,1,1,70,70,70.00,70,70,70,0,2,70.00,0.00,NO
