@relation bookkeeper_Testing_4

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
175,13,19,1026,173,9.11,49,926,747,1,13,48.74,178.50,NO
50,1,1,10,0,0.00,0,10,10,0,1,10.00,0.00,NO
62,12,17,96,65,3.82,19,52,18,0,10,3.06,129.94,NO
87,17,29,234,168,5.79,56,124,56,0,10,4.28,137.89,NO
52,3,4,11,4,1.00,3,7,3,0,7,1.75,850.33,NO
373,17,31,855,506,16.32,99,589,159,1,37,19.00,130.03,NO
224,6,10,319,245,24.50,108,211,95,0,25,21.10,224.56,NO
118,21,40,455,374,9.35,57,357,53,2,11,8.93,72.56,NO
83,4,4,28,15,3.75,10,2,2,0,2,0.50,438.00,NO
147,1,1,3,1,1.00,1,1,1,0,18,1.00,0.00,NO
58,5,6,26,8,1.33,3,14,10,0,7,2.33,367.00,NO
44,2,2,14,6,3.00,6,12,7,0,2,6.00,384.00,NO
106,17,40,858,563,14.07,125,582,126,2,8,14.55,63.72,NO
189,12,24,419,239,9.96,48,205,53,0,13,8.54,168.74,NO
151,5,7,222,188,26.86,100,168,95,0,1,24.00,364.67,NO
352,18,35,691,451,12.89,101,589,187,2,54,16.83,93.56,NO
849,31,99,2735,1849,18.68,119,1967,257,3,46,19.87,39.56,NO
877,35,99,3254,2223,22.45,309,2076,338,7,71,20.97,40.58,NO
41,16,28,434,291,10.39,145,372,145,0,1,13.29,98.67,NO
319,19,31,1044,421,13.58,70,748,270,4,33,24.13,109.30,NO
27,3,3,16,12,4.00,10,12,12,0,1,4.00,1005.00,NO
55,1,1,14,6,6.00,6,4,4,0,1,4.00,0.00,NO
94,14,25,432,287,11.48,94,184,76,0,8,7.36,129.00,NO
191,4,5,193,121,24.20,56,121,58,0,22,24.20,84.00,NO
90,7,12,299,242,20.17,103,193,102,0,1,16.08,229.27,NO
90,16,29,874,665,22.93,200,504,193,0,3,17.38,134.39,NO
271,19,34,589,442,13.00,129,363,113,1,29,10.68,107.67,NO
152,15,38,905,678,17.84,195,639,185,0,6,16.82,100.86,NO
90,6,12,147,107,8.92,63,85,56,2,2,7.08,339.27,NO
82,7,11,164,94,8.55,28,100,27,0,2,9.09,321.00,NO
147,11,18,247,182,10.11,92,123,74,0,8,6.83,211.24,NO
422,21,49,1022,660,13.47,130,582,136,2,24,11.88,80.77,NO
1059,36,158,5716,3667,23.21,279,3600,449,15,67,22.78,24.69,NO
530,12,43,1678,767,17.84,98,1146,300,3,53,26.65,41.90,NO
205,14,43,649,414,9.63,91,385,91,5,16,8.95,88.95,NO
190,12,28,416,251,8.96,95,220,70,1,16,7.86,125.67,NO
86,4,5,45,26,5.20,13,21,11,0,4,4.20,378.00,NO
207,20,61,959,641,10.51,109,547,92,3,16,8.97,63.85,NO
397,21,69,1986,1037,15.03,145,1342,488,2,41,19.45,56.34,NO
573,18,28,1046,384,13.71,129,656,501,1,50,23.43,130.15,NO
126,10,18,204,120,6.67,37,76,27,1,15,4.22,191.94,NO
167,14,33,762,538,16.30,231,548,254,2,16,16.61,103.66,NO
109,9,18,678,518,28.78,299,464,293,3,6,25.78,177.00,NO
85,1,1,2,1,1.00,1,0,0,0,4,0.00,0.00,NO
237,29,72,1623,1408,19.56,143,1415,143,2,4,19.65,45.44,NO
424,37,89,3163,2709,30.44,162,2683,161,8,4,30.15,44.00,NO
47,2,2,13,7,3.50,6,5,5,0,1,2.50,1885.00,NO
1118,40,161,5255,4583,28.47,271,4389,172,9,10,27.26,24.28,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
474,22,60,1271,998,16.63,177,839,175,5,52,13.98,65.71,NO
166,10,15,139,39,2.60,6,103,37,2,16,6.87,192.29,NO
92,11,23,160,90,3.91,16,94,19,1,9,4.09,144.68,NO
476,13,20,708,126,6.30,57,570,311,2,49,28.50,174.58,NO
93,8,15,158,59,3.93,10,102,70,1,10,6.80,227.36,NO
244,10,13,315,101,7.77,35,187,122,1,21,14.38,199.08,NO
204,11,19,350,214,11.26,27,108,21,1,3,5.68,210.11,NO
252,10,21,396,145,6.90,30,268,167,0,41,12.76,134.60,NO
109,11,24,325,269,11.21,49,237,46,2,11,9.88,158.48,NO
618,15,41,996,663,16.17,120,636,116,1,56,15.51,96.93,NO
565,22,54,1759,1231,22.80,113,1091,107,7,117,20.20,68.79,NO
69,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
77,2,3,6,4,1.33,3,4,3,0,3,1.33,941.50,NO
97,2,3,8,3,1.00,2,6,4,0,8,2.00,941.50,NO
343,3,5,148,111,22.20,38,88,37,0,52,17.60,795.75,NO
214,2,3,39,32,10.67,30,27,27,0,13,9.00,1183.50,NO
79,2,3,19,8,2.67,6,3,3,0,4,1.00,1183.50,NO
25,2,2,7,5,2.50,4,3,3,0,1,1.50,1883.00,NO
84,2,2,19,12,6.00,11,7,7,0,5,3.50,1883.00,NO
34,2,2,5,4,2.00,3,3,3,0,1,1.50,1883.00,NO
33,3,3,7,5,1.67,3,3,3,0,4,1.00,941.50,NO
104,2,2,27,14,7.00,13,9,9,0,1,4.50,1883.00,NO
172,4,5,82,62,12.40,21,48,21,1,1,9.60,795.75,NO
70,2,2,4,2,1.00,1,0,0,0,1,0.00,1883.00,NO
140,2,3,5,2,0.67,1,1,1,0,14,0.33,941.50,NO
156,6,7,35,19,2.71,11,9,6,1,13,1.29,398.17,NO
142,7,12,71,51,4.25,11,43,11,0,6,3.58,280.45,NO
152,5,6,26,19,3.17,6,14,6,1,8,2.33,617.00,NO
31,2,2,11,7,3.50,6,3,3,0,1,1.50,1851.00,NO
60,6,9,62,49,5.44,12,46,11,1,1,5.11,385.63,NO
60,7,8,104,67,8.38,25,68,26,1,3,8.50,440.71,NO
876,6,8,900,59,7.38,32,824,807,1,130,103.00,509.43,NO
61,4,5,33,19,3.80,14,9,4,0,1,1.80,771.25,NO
185,4,5,77,54,10.80,37,33,17,0,12,6.60,892.25,NO
264,8,14,124,79,5.64,29,48,23,1,15,3.43,237.31,NO
43,7,11,75,60,5.45,43,59,43,0,1,5.36,334.60,NO
248,2,3,47,22,7.33,21,3,2,0,15,1.00,926.00,NO
310,20,41,2379,1192,29.07,176,1761,645,6,25,42.95,93.53,NO
199,24,52,1053,703,13.52,206,789,233,4,9,15.17,76.16,NO
194,13,47,1669,1112,23.66,164,921,168,1,26,19.60,84.28,NO
346,13,37,963,690,18.65,138,643,137,2,3,17.38,79.22,NO
90,9,13,428,116,8.92,42,330,219,0,8,25.38,287.08,NO
335,28,74,2463,1680,22.70,335,1713,335,3,44,23.15,51.81,NO
372,28,55,936,482,8.76,62,768,228,4,45,13.96,71.78,NO
84,1,1,4,1,1.00,1,2,2,0,2,2.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
148,14,22,324,282,12.82,76,274,75,1,5,12.45,177.90,NO
4088,3,3,4963,3589,1196.33,2779,3275,2494,0,438,1091.67,87.50,NO
860,43,171,9139,5789,33.85,520,6351,1030,14,97,37.14,23.18,NO
47,3,6,36,22,3.67,12,18,12,0,2,3.00,489.40,NO
101,1,1,29,16,16.00,16,5,5,0,4,5.00,0.00,NO
517,36,109,7035,3658,33.56,848,5193,1579,12,73,47.64,35.50,NO
327,17,34,973,406,11.94,50,755,217,5,33,22.21,107.76,NO
275,16,37,503,322,8.70,107,369,134,5,31,9.97,91.89,NO
136,8,13,128,59,4.54,23,36,23,2,11,2.77,274.83,NO
56,3,4,18,10,2.50,7,4,3,0,2,1.00,678.33,NO
74,6,11,126,121,11.00,25,116,25,2,1,10.55,320.10,NO
362,28,61,1449,1009,16.54,113,1013,114,6,41,16.61,64.62,NO
174,2,3,24,13,4.33,11,8,8,0,19,2.67,738.00,NO
148,4,5,19,9,1.80,5,5,3,0,11,1.00,969.25,NO
92,3,3,24,10,3.33,8,10,10,1,6,3.33,686.50,NO
45,10,16,37,32,2.00,7,27,7,2,1,1.69,189.27,NO
39,4,4,47,45,11.25,39,45,39,0,2,11.25,1131.67,NO
182,12,15,288,206,13.73,46,164,50,1,27,10.93,270.29,NO
77,5,6,55,28,4.67,19,27,23,0,2,4.50,374.20,NO
666,5,6,405,238,39.67,170,91,30,0,88,15.17,446.80,NO
88,6,9,207,181,20.11,42,159,42,2,17,17.67,376.63,NO
263,27,52,1556,971,18.67,224,1030,307,6,33,19.81,66.69,NO
54,1,3,6,3,1.00,1,0,0,0,6,0.00,0.00,NO
76,4,6,162,81,13.50,25,160,82,1,2,26.67,290.40,NO
132,5,7,77,32,4.57,17,37,17,0,13,5.29,565.50,NO
160,8,13,942,532,40.92,192,682,245,2,11,52.46,115.50,NO
152,2,2,41,32,16.00,24,25,25,0,20,12.50,56.00,NO
39,4,4,96,69,17.25,56,78,56,0,2,19.50,696.33,NO
677,6,9,339,50,5.56,30,289,264,0,60,32.11,250.25,NO
131,2,2,10,4,2.00,3,6,6,0,8,3.00,1879.00,NO
47,3,3,12,6,2.00,5,10,7,0,2,3.33,925.50,NO
129,7,10,164,108,10.80,49,112,49,0,13,11.20,418.11,NO
43,3,3,12,6,2.00,3,0,0,0,3,0.00,998.00,NO
73,5,5,89,81,16.20,73,75,73,1,4,15.00,838.25,NO
257,8,12,179,122,10.17,63,139,68,0,20,11.58,294.82,NO
356,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
62,1,1,20,10,10.00,10,8,8,0,6,8.00,0.00,NO
45,2,2,33,11,5.50,10,31,31,0,1,15.50,1917.00,NO
97,6,7,155,128,18.29,61,107,52,0,10,15.29,602.33,NO
131,7,12,204,179,14.92,127,182,127,3,8,15.17,166.36,NO
68,5,7,110,95,13.57,68,90,68,1,2,12.86,399.00,NO
99,3,6,127,118,19.67,99,117,99,1,2,19.50,317.20,NO
53,2,2,55,54,27.00,53,53,53,0,1,26.50,1357.00,NO
81,3,4,142,128,32.00,81,118,81,1,2,29.50,457.33,NO
78,4,9,169,147,16.33,78,141,78,4,5,15.67,230.13,NO
69,2,2,78,78,39.00,69,78,69,1,1,39.00,1311.00,NO
69,3,3,73,71,23.67,69,71,69,0,1,23.67,686.00,NO
77,3,3,86,83,27.67,77,82,77,0,4,27.33,682.50,NO
72,4,5,109,94,18.80,72,87,72,0,3,17.40,343.00,NO
72,2,2,81,81,40.50,72,81,72,1,2,40.50,1311.00,NO
63,3,5,107,103,20.60,63,99,63,1,6,19.80,460.25,NO
50,2,2,60,55,27.50,50,50,50,0,1,25.00,1357.00,NO
28,2,2,32,30,15.00,28,28,28,0,1,14.00,1357.00,NO
96,5,7,148,145,20.71,96,142,96,1,1,20.29,516.17,NO
40,4,4,47,46,11.50,40,45,40,0,1,11.25,1032.33,NO
76,2,2,78,77,38.50,76,76,76,0,1,38.00,1357.00,NO
49,4,5,111,87,17.40,49,65,49,0,1,13.00,824.00,NO
63,5,6,85,78,13.00,63,77,63,0,7,12.83,619.40,NO
55,5,5,129,122,24.40,55,115,55,1,1,23.00,730.00,NO
45,4,7,92,85,12.14,45,78,45,0,1,11.14,587.83,NO
476,0,0,0,0,0.00,0,0,0,0,91,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
104,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
115,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
421,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
2009,0,0,0,0,0.00,0,0,0,0,444,0.00,0.00,NO
179,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
106,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
657,0,0,0,0,0.00,0,0,0,0,204,0.00,0.00,NO
295,0,0,0,0,0.00,0,0,0,0,92,0.00,0.00,NO
872,0,0,0,0,0.00,0,0,0,0,159,0.00,0.00,NO
444,0,0,0,0,0.00,0,0,0,0,121,0.00,0.00,NO
168,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
752,0,0,0,0,0.00,0,0,0,0,218,0.00,0.00,NO
135,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
1126,0,0,0,0,0.00,0,0,0,0,112,0.00,0.00,NO
163,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
184,0,0,0,0,0.00,0,0,0,0,79,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
512,0,0,0,0,0.00,0,0,0,0,121,0.00,0.00,NO
187,0,0,0,0,0.00,0,0,0,0,54,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
261,0,0,0,0,0.00,0,0,0,0,32,0.00,0.00,NO
73,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
329,0,0,0,0,0.00,0,0,0,0,115,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
164,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
624,0,0,0,0,0.00,0,0,0,0,134,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
226,0,0,0,0,0.00,0,0,0,0,32,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
323,0,0,0,0,0.00,0,0,0,0,53,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
380,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
141,1,1,3,3,3.00,3,3,3,0,13,3.00,0.00,NO
148,1,1,2,1,1.00,1,0,0,0,14,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
165,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
171,1,1,2,1,1.00,1,0,0,0,7,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
179,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
156,1,1,2,1,1.00,1,0,0,0,11,0.00,0.00,NO
84,1,1,8,1,1.00,1,6,6,0,8,6.00,0.00,NO
117,1,1,2,1,1.00,1,0,0,0,5,0.00,0.00,NO
94,1,1,2,1,1.00,1,0,0,0,1,0.00,0.00,NO
71,1,1,4,1,1.00,1,2,2,0,7,2.00,0.00,NO
183,1,1,5,1,1.00,1,3,3,0,3,3.00,0.00,NO
85,1,1,7,1,1.00,1,5,5,0,8,5.00,0.00,NO
183,1,1,2,1,1.00,1,0,0,0,14,0.00,0.00,NO
70,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
160,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
128,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
151,1,1,2,1,1.00,1,0,0,0,19,0.00,0.00,NO
422,1,1,2,1,1.00,1,0,0,0,67,0.00,0.00,NO
221,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
624,1,1,4,1,1.00,1,2,2,0,44,2.00,0.00,NO
377,1,1,14,1,1.00,1,12,12,0,42,12.00,0.00,NO
382,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
92,1,1,2,1,1.00,1,0,0,0,6,0.00,0.00,NO
282,1,1,4,1,1.00,1,2,2,0,24,2.00,0.00,NO
371,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
108,1,1,2,1,1.00,1,0,0,0,7,0.00,0.00,NO
111,1,1,2,1,1.00,1,0,0,0,8,0.00,0.00,NO
319,1,1,7,1,1.00,1,7,7,0,34,7.00,0.00,NO
129,1,1,2,1,1.00,1,0,0,0,9,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
358,1,1,2,1,1.00,1,0,0,0,37,0.00,0.00,NO
277,1,1,8,2,2.00,2,4,4,0,22,4.00,0.00,NO
49,1,1,2,0,0.00,0,2,2,0,1,2.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
98,1,1,2,1,1.00,1,0,0,0,13,0.00,0.00,NO
143,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
254,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
16883,0,0,0,0,0.00,0,0,0,0,1943,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
153,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
100,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
550,1,1,5,1,1.00,1,3,3,0,47,3.00,0.00,NO
437,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
1038,0,0,0,0,0.00,0,0,0,0,143,0.00,0.00,NO
104,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
332,0,0,0,0,0.00,0,0,0,0,51,0.00,0.00,NO
123,1,1,2,1,1.00,1,0,0,0,9,0.00,0.00,NO
106,1,1,2,1,1.00,1,0,0,0,11,0.00,0.00,NO
106,2,3,17,9,3.00,4,5,3,0,5,1.67,304.00,NO
94,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
101,1,1,2,1,1.00,1,0,0,0,4,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
628,1,1,104,71,71.00,71,44,44,1,34,44.00,0.00,NO
32,1,1,2,1,1.00,1,0,0,0,1,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
979,1,1,1,0,0.00,0,1,1,0,62,1.00,0.00,NO
67,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
223,1,1,4,1,1.00,1,2,2,0,14,2.00,0.00,NO
214,1,1,3,1,1.00,1,1,1,0,25,1.00,0.00,NO
107,1,1,2,0,0.00,0,2,2,0,2,2.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
167,1,1,2,1,1.00,1,0,0,0,11,0.00,0.00,NO
213,1,1,2,1,1.00,1,0,0,0,26,0.00,0.00,NO
867,0,0,0,0,0.00,0,0,0,0,109,0.00,0.00,NO
159,1,1,1,0,0.00,0,1,1,0,1,1.00,0.00,NO
100,1,1,7,0,0.00,0,7,7,0,1,7.00,0.00,NO
96,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
842,1,1,2,0,0.00,0,2,2,0,102,2.00,0.00,NO
535,1,1,2,1,1.00,1,0,0,0,51,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
202,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
155,1,1,2,1,1.00,1,0,0,0,15,0.00,0.00,NO
1263,1,1,2,1,1.00,1,0,0,0,96,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
101,1,1,2,1,1.00,1,0,0,0,9,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
491,1,1,2,1,1.00,1,0,0,0,56,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
863,1,2,8,5,2.50,4,2,2,0,37,1.00,82.00,NO
64,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
182,1,1,2,1,1.00,1,0,0,0,7,0.00,0.00,NO
70,1,1,2,1,1.00,1,0,0,0,2,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
58,1,1,2,1,1.00,1,0,0,0,3,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
132,1,1,2,1,1.00,1,0,0,0,9,0.00,0.00,NO
74,1,1,2,1,1.00,1,0,0,0,4,0.00,0.00,NO
86,1,1,2,1,1.00,1,0,0,0,3,0.00,0.00,NO
