@relation bookkeeper_Testing_3

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
92,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
168,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
664,0,0,0,0,0.00,0,0,0,0,88,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
261,1,2,2,2,1.00,1,2,1,0,33,1.00,28.00,NO
54,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
51,1,2,14,10,5.00,5,6,3,2,2,3.00,0.00,YES
140,1,1,26,23,23.00,23,20,20,0,10,20.00,0.00,YES
152,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
131,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
129,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
257,1,2,184,106,53.00,53,164,82,2,20,82.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
380,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
138,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
142,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
165,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
171,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
179,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
156,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
71,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
70,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
160,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
125,1,1,7,5,5.00,5,3,3,0,3,3.00,0.00,NO
151,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
421,0,0,0,0,0.00,0,0,0,0,67,0.00,0.00,NO
219,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
624,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
377,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,NO
382,1,2,38,18,9.00,9,34,17,0,29,17.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
284,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
371,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
108,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
319,0,0,0,0,0.00,0,0,0,0,34,0.00,0.00,NO
129,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
358,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
277,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
143,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
254,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
16883,0,0,0,0,0.00,0,0,0,0,1943,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
153,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
100,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
549,0,0,0,0,0.00,0,0,0,0,47,0.00,0.00,NO
437,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
1033,0,0,0,0,0.00,0,0,0,0,143,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
331,0,0,0,0,0.00,0,0,0,0,51,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
106,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
106,1,1,2,1,1.00,1,0,0,0,5,0.00,0.00,NO
93,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
584,0,0,0,0,0.00,0,0,0,0,34,0.00,0.00,YES
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
907,1,2,63,54,27.00,28,47,25,2,57,23.50,0.00,NO
67,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
223,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
214,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
107,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
166,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
213,0,0,0,0,0.00,0,0,0,0,26,0.00,0.00,NO
866,0,0,0,0,0.00,0,0,0,0,109,0.00,0.00,NO
159,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
100,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
96,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
841,0,0,0,0,0.00,0,0,0,0,102,0.00,0.00,NO
525,1,1,20,15,15.00,15,10,10,0,51,10.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
202,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
155,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
1262,0,0,0,0,0.00,0,0,0,0,96,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
489,0,0,0,0,0.00,0,0,0,0,56,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
862,2,3,111,72,24.00,35,85,42,2,37,28.33,40.50,NO
64,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
177,1,1,11,8,8.00,8,5,5,0,7,5.00,0.00,NO
70,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
355,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
798,0,0,0,0,0.00,0,0,0,0,60,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
125,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
200,0,0,0,0,0.00,0,0,0,0,21,0.00,0.00,NO
134,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
204,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,YES
162,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
130,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,YES
108,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,YES
353,0,0,0,0,0.00,0,0,0,0,21,0.00,0.00,YES
80,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
306,0,0,0,0,0.00,0,0,0,0,35,0.00,0.00,YES
340,0,0,0,0,0.00,0,0,0,0,27,0.00,0.00,YES
103,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
83,1,1,83,83,83.00,83,83,83,0,4,83.00,0.00,YES
83,1,1,83,83,83.00,83,83,83,0,2,83.00,0.00,NO
192,2,3,356,274,91.33,192,294,192,1,13,98.00,73.00,NO
94,1,1,94,94,94.00,94,94,94,0,8,94.00,0.00,NO
90,1,1,90,90,90.00,90,90,90,0,3,90.00,0.00,NO
573,2,2,581,577,288.50,572,573,572,1,50,286.50,14.00,NO
47,1,1,47,47,47.00,47,47,47,0,1,47.00,0.00,NO
142,1,1,142,142,142.00,142,142,142,0,6,142.00,0.00,NO
152,1,1,152,152,152.00,152,152,152,0,8,152.00,0.00,NO
31,1,1,31,31,31.00,31,31,31,0,1,31.00,0.00,NO
60,1,1,60,60,60.00,60,60,60,0,1,60.00,0.00,NO
60,1,1,60,60,60.00,60,60,60,0,3,60.00,0.00,NO
876,1,1,876,876,876.00,876,876,876,0,130,876.00,0.00,NO
61,1,1,61,61,61.00,61,61,61,0,1,61.00,0.00,NO
185,1,1,185,185,185.00,185,185,185,0,12,185.00,0.00,NO
264,1,1,264,264,264.00,264,264,264,0,15,264.00,0.00,NO
185,2,2,22,9,4.50,8,16,15,0,8,8.00,109.00,YES
194,0,0,0,0,0.00,0,0,0,0,26,0.00,0.00,NO
309,1,1,5,5,5.00,5,5,5,0,47,5.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
132,1,1,132,132,132.00,132,132,132,0,13,132.00,0.00,NO
677,1,1,677,677,677.00,677,677,677,0,60,677.00,0.00,NO
356,1,1,356,356,356.00,356,356,356,0,31,356.00,0.00,NO
476,0,0,0,0,0.00,0,0,0,0,91,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
104,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
115,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
421,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
2009,0,0,0,0,0.00,0,0,0,0,444,0.00,0.00,NO
179,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
106,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
657,0,0,0,0,0.00,0,0,0,0,204,0.00,0.00,NO
295,0,0,0,0,0.00,0,0,0,0,92,0.00,0.00,NO
872,0,0,0,0,0.00,0,0,0,0,159,0.00,0.00,NO
444,0,0,0,0,0.00,0,0,0,0,121,0.00,0.00,NO
168,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
752,0,0,0,0,0.00,0,0,0,0,218,0.00,0.00,NO
135,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
1126,0,0,0,0,0.00,0,0,0,0,112,0.00,0.00,NO
163,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
184,0,0,0,0,0.00,0,0,0,0,79,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
512,0,0,0,0,0.00,0,0,0,0,121,0.00,0.00,NO
187,0,0,0,0,0.00,0,0,0,0,54,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
261,0,0,0,0,0.00,0,0,0,0,32,0.00,0.00,NO
73,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
329,0,0,0,0,0.00,0,0,0,0,115,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
164,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
624,0,0,0,0,0.00,0,0,0,0,134,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
226,0,0,0,0,0.00,0,0,0,0,32,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
323,0,0,0,0,0.00,0,0,0,0,53,0.00,0.00,NO
