@relation bookkeeper_Testing_2

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
89,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
108,1,1,4,3,3.00,3,2,2,0,13,2.00,0.00,NO
143,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
217,1,1,4,3,3.00,3,2,2,0,23,2.00,0.00,NO
138,2,2,193,191,95.50,189,189,189,0,8,94.50,34.00,NO
151,2,2,212,203,101.50,118,198,118,0,26,99.00,34.00,NO
197,2,2,204,187,93.50,158,184,158,0,3,92.00,34.00,NO
240,2,2,308,306,153.00,303,304,303,0,46,152.00,34.00,NO
253,2,2,298,15,7.50,10,282,277,0,44,141.00,4.00,NO
50,2,2,11,2,1.00,2,7,5,0,2,3.50,3.00,NO
9,1,1,5,0,0.00,0,5,5,0,1,5.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
3670,0,0,0,0,0.00,0,0,0,0,438,0.00,0.00,NO
488,2,3,196,80,26.67,79,80,77,0,82,26.67,22.50,NO
23,2,2,57,52,26.00,40,47,40,0,2,23.50,34.00,NO
68,1,1,49,0,0.00,0,49,49,0,4,49.00,0.00,NO
406,1,2,9,8,4.00,6,7,5,0,76,3.50,7.00,NO
213,1,1,3,3,3.00,3,3,3,0,34,3.00,0.00,NO
200,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
20,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
276,1,1,2,2,2.00,2,2,2,0,38,2.00,0.00,NO
104,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
87,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
396,1,1,16,9,9.00,9,2,2,0,88,2.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
195,1,1,6,4,4.00,4,2,2,0,33,2.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
14,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
67,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
20,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
130,0,0,0,0,0.00,0,0,0,0,21,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
21,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,1,1,3,3,3.00,3,3,3,0,10,3.00,0.00,NO
298,1,1,476,476,476.00,476,476,476,0,91,476.00,0.00,NO
43,1,1,77,77,77.00,77,77,77,0,1,77.00,0.00,NO
37,1,1,69,69,69.00,69,69,69,0,4,69.00,0.00,NO
67,1,1,104,104,104.00,104,104,104,0,2,104.00,0.00,NO
76,1,1,115,115,115.00,115,115,115,0,4,115.00,0.00,NO
51,1,1,421,421,421.00,421,421,421,0,29,421.00,0.00,NO
29,1,1,61,61,61.00,61,61,61,0,5,61.00,0.00,NO
1447,2,2,2033,2021,1010.50,2009,2009,2009,0,444,1004.50,8.00,NO
89,1,1,179,179,179.00,179,179,179,0,8,179.00,0.00,NO
50,1,1,106,106,106.00,106,106,106,0,9,106.00,0.00,NO
11,1,1,33,33,33.00,33,33,33,0,2,33.00,0.00,NO
547,1,1,657,657,657.00,657,657,657,0,204,657.00,0.00,NO
215,1,1,295,295,295.00,295,295,295,0,92,295.00,0.00,NO
613,1,1,872,872,872.00,872,872,872,0,159,872.00,0.00,NO
314,1,1,444,444,444.00,444,444,444,0,121,444.00,0.00,NO
117,1,1,168,168,168.00,168,168,168,0,25,168.00,0.00,NO
630,1,1,752,752,752.00,752,752,752,0,218,752.00,0.00,NO
90,1,1,135,135,135.00,135,135,135,0,16,135.00,0.00,NO
996,1,1,1126,1126,1126.00,1126,1126,1126,0,112,1126.00,0.00,NO
115,1,1,163,163,163.00,163,163,163,0,37,163.00,0.00,NO
136,1,1,184,184,184.00,184,184,184,0,79,184.00,0.00,NO
22,1,1,51,51,51.00,51,51,51,0,8,51.00,0.00,NO
4,1,1,25,25,25.00,25,25,25,0,2,25.00,0.00,NO
135,1,1,180,180,180.00,180,180,180,0,28,180.00,0.00,NO
35,1,1,64,64,64.00,64,64,64,0,13,64.00,0.00,NO
52,1,1,101,101,101.00,101,101,101,0,18,101.00,0.00,NO
381,1,1,512,512,512.00,512,512,512,0,121,512.00,0.00,NO
145,1,1,187,187,187.00,187,187,187,0,54,187.00,0.00,NO
25,1,1,56,56,56.00,56,56,56,0,1,56.00,0.00,NO
14,1,1,39,39,39.00,39,39,39,0,1,39.00,0.00,NO
212,1,1,261,261,261.00,261,261,261,0,32,261.00,0.00,NO
40,1,1,73,73,73.00,73,73,73,0,15,73.00,0.00,NO
32,1,1,65,65,65.00,65,65,65,0,10,65.00,0.00,NO
254,1,1,329,329,329.00,329,329,329,0,115,329.00,0.00,NO
36,1,1,64,64,64.00,64,64,64,0,6,64.00,0.00,NO
97,1,1,164,164,164.00,164,164,164,0,24,164.00,0.00,NO
446,2,2,628,626,313.00,621,626,621,0,134,313.00,53.00,NO
44,1,1,74,74,74.00,74,74,74,0,6,74.00,0.00,NO
64,1,1,117,117,117.00,117,117,117,0,14,117.00,0.00,NO
50,1,1,84,84,84.00,84,84,84,0,15,84.00,0.00,NO
124,2,2,228,227,113.50,226,226,226,0,32,113.00,8.00,NO
44,1,1,76,76,76.00,76,76,76,0,13,76.00,0.00,NO
215,1,1,323,323,323.00,323,323,323,0,53,323.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
14,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
98,1,1,5,4,4.00,4,3,3,0,13,3.00,0.00,NO
100,1,1,10,8,8.00,8,6,6,0,14,6.00,0.00,NO
137,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
109,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
97,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
307,1,1,1,1,1.00,1,1,1,0,67,1.00,0.00,NO
116,1,1,2,2,2.00,2,2,2,0,17,2.00,0.00,NO
23,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
17,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
386,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
301,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,NO
209,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
168,1,1,4,1,1.00,1,2,2,0,24,2.00,0.00,NO
231,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
239,0,0,0,0,0.00,0,0,0,0,34,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
269,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
195,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
1,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
17,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
3,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
93,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
18,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
18,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
194,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
15290,0,0,0,0,0.00,0,0,0,0,1943,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
354,1,1,5,3,3.00,3,1,1,0,47,1.00,0.00,NO
335,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
847,2,2,11,8,4.00,6,5,4,0,143,2.50,45.00,NO
69,1,1,15,9,9.00,9,3,3,0,19,3.00,0.00,NO
247,1,1,3,2,2.00,2,1,1,0,51,1.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
55,1,1,3,2,2.00,2,1,1,0,7,1.00,0.00,NO
69,1,1,4,2,2.00,2,0,0,0,4,0.00,0.00,NO
14,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
297,2,3,46,45,15.00,33,44,33,0,34,14.67,23.50,NO
11,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
616,1,3,351,211,70.33,199,297,287,0,62,99.00,23.50,NO
40,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
21,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
169,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
138,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
17,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
86,1,1,5,3,3.00,3,1,1,0,11,1.00,0.00,NO
93,0,0,0,0,0.00,0,0,0,0,26,0.00,0.00,NO
707,1,1,11,6,6.00,6,1,1,0,109,1.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
21,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
663,2,2,19,10,5.00,6,1,1,0,102,0.50,45.00,NO
392,1,1,2,1,1.00,1,0,0,0,51,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
11,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
131,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
104,1,1,6,3,3.00,3,0,0,0,15,0.00,0.00,NO
882,1,1,3,2,2.00,2,1,1,0,96,1.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
348,1,1,4,3,3.00,3,2,2,0,56,2.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
459,0,0,0,0,0.00,0,0,0,0,36,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
129,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
58,1,1,7,5,5.00,5,3,3,0,3,3.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
14,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
285,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
605,1,1,10,8,8.00,8,6,6,0,63,6.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
138,0,0,0,0,0.00,0,0,0,0,21,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
17,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
174,1,1,112,87,87.00,87,98,98,0,10,98.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
284,1,1,3,2,2.00,2,1,1,0,21,1.00,0.00,NO
14,1,1,8,8,8.00,8,8,8,0,1,8.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
30,1,1,3,2,2.00,2,1,1,0,3,1.00,0.00,NO
242,1,1,8,5,5.00,5,2,2,0,35,2.00,0.00,NO
258,2,2,13,8,4.00,6,3,2,0,27,1.50,45.00,NO
62,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
67,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
77,1,1,2,1,1.00,1,0,0,0,8,0.00,0.00,NO
381,0,0,0,0,0.00,0,0,0,0,63,0.00,0.00,NO
