className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,averageChurn,maxChurn,numberFix,cyclomaticComplexity,daysBetweenCommits,buggy
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java",65,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java",68,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java",47,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java",89,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java",90,2,2,7,4,2.0,3,1,1,2,3,0.5,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java",241,3,6,36,20,3.3333333,5,-2,2,6,7,-0.33333334,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java",44,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java",181,1,1,2,1,1.0,1,0,0,1,29,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java",102,0,0,0,0,0.0,0,0,0,0,11,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java",57,0,0,0,0,0.0,0,0,0,0,9,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java",306,1,2,4,2,1.0,1,0,0,2,42,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java",58,0,0,0,0,0.0,0,0,0,0,10,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java",126,0,0,0,0,0.0,0,0,0,0,21,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java",49,0,0,0,0,0.0,0,0,0,0,3,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java",136,1,1,10,6,6.0,6,2,2,1,41,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java",25,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java",474,0,0,0,0,0.0,0,0,0,0,53,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java",463,1,1,2,1,1.0,1,0,0,1,117,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java",42,0,0,0,0,0.0,0,0,0,0,12,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java",43,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java",65,0,0,0,0,0.0,0,0,0,0,8,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java",285,0,0,0,0,0.0,0,0,0,0,52,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java",143,0,0,0,0,0.0,0,0,0,0,13,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java",13,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java",31,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java",13,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java",12,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java",20,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java",20,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java",22,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java",89,0,0,0,0,0.0,0,0,0,0,14,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java",108,1,1,4,3,3.0,3,2,2,1,13,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java",143,0,0,0,0,0.0,0,0,0,0,15,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java",217,1,1,4,3,3.0,3,2,2,1,23,2.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java",138,2,2,193,191,95.5,189,189,189,0,8,94.5,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java",151,2,2,212,203,101.5,118,118,118,0,26,59.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java",197,2,2,204,187,93.5,158,158,158,0,3,79.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java",240,2,2,308,306,153.0,303,303,303,0,46,151.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java",253,2,2,298,15,7.5,10,5,5,1,44,2.5,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java",50,2,2,11,2,1.0,2,-5,0,1,2,-2.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java",9,1,1,5,0,0.0,0,-5,0,1,1,-5.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java",59,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java",3670,0,0,0,0,0.0,0,0,0,0,438,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java",488,2,3,196,80,26.666666,79,0,0,2,82,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java",23,2,2,57,52,26.0,40,40,40,0,2,20.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java",68,1,1,49,0,0.0,0,-49,0,1,4,-49.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java",406,1,2,9,8,4.0,6,5,5,1,76,2.5,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java",213,1,1,3,3,3.0,3,3,3,1,34,3.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java",200,0,0,0,0,0.0,0,0,0,0,31,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java",95,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java",20,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java",33,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java",276,1,1,2,2,2.0,2,2,2,0,38,2.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java",104,0,0,0,0,0.0,0,0,0,0,19,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java",84,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java",39,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java",16,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java",87,0,0,0,0,0.0,0,0,0,0,24,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java",30,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java",396,1,1,16,9,9.0,9,2,2,1,88,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java",40,0,0,0,0,0.0,0,0,0,0,17,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java",195,1,1,6,4,4.0,4,2,2,1,33,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java",22,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java",14,0,0,0,0,0.0,0,0,0,0,2,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java",69,0,0,0,0,0.0,0,0,0,0,10,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java",69,0,0,0,0,0.0,0,0,0,0,20,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java",15,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java",67,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java",20,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java",57,0,0,0,0,0.0,0,0,0,0,13,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java",6,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java",130,0,0,0,0,0.0,0,0,0,0,21,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java",28,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java",21,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java",50,1,1,3,3,3.0,3,3,3,1,10,3.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java",298,1,1,476,476,476.0,476,476,476,0,91,476.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java",43,1,1,77,77,77.0,77,77,77,0,1,77.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java",37,1,1,69,69,69.0,69,69,69,0,4,69.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java",67,1,1,104,104,104.0,104,104,104,0,2,104.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java",76,1,1,115,115,115.0,115,115,115,0,4,115.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java",51,1,1,421,421,421.0,421,421,421,0,29,421.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java",29,1,1,61,61,61.0,61,61,61,0,5,61.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java",1447,2,2,2033,2021,1010.5,2009,2009,2009,1,444,1004.5,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java",89,1,1,179,179,179.0,179,179,179,0,8,179.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java",50,1,1,106,106,106.0,106,106,106,0,9,106.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java",11,1,1,33,33,33.0,33,33,33,0,2,33.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java",547,1,1,657,657,657.0,657,657,657,0,204,657.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java",215,1,1,295,295,295.0,295,295,295,0,92,295.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java",613,1,1,872,872,872.0,872,872,872,0,159,872.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java",314,1,1,444,444,444.0,444,444,444,0,121,444.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java",117,1,1,168,168,168.0,168,168,168,0,25,168.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java",630,1,1,752,752,752.0,752,752,752,0,218,752.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java",90,1,1,135,135,135.0,135,135,135,0,16,135.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java",996,1,1,1126,1126,1126.0,1126,1126,1126,0,112,1126.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java",115,1,1,163,163,163.0,163,163,163,0,37,163.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java",136,1,1,184,184,184.0,184,184,184,0,79,184.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java",22,1,1,51,51,51.0,51,51,51,0,8,51.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java",4,1,1,25,25,25.0,25,25,25,0,2,25.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java",135,1,1,180,180,180.0,180,180,180,0,28,180.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java",35,1,1,64,64,64.0,64,64,64,0,13,64.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java",52,1,1,101,101,101.0,101,101,101,0,18,101.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java",381,1,1,512,512,512.0,512,512,512,0,121,512.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java",145,1,1,187,187,187.0,187,187,187,0,54,187.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java",25,1,1,56,56,56.0,56,56,56,0,1,56.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java",14,1,1,39,39,39.0,39,39,39,0,1,39.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java",212,1,1,261,261,261.0,261,261,261,0,32,261.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java",40,1,1,73,73,73.0,73,73,73,0,15,73.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java",32,1,1,65,65,65.0,65,65,65,0,10,65.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java",254,1,1,329,329,329.0,329,329,329,0,115,329.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java",36,1,1,64,64,64.0,64,64,64,0,6,64.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java",97,1,1,164,164,164.0,164,164,164,0,24,164.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java",446,2,2,628,626,313.0,621,621,621,1,134,310.5,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java",44,1,1,74,74,74.0,74,74,74,0,6,74.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java",64,1,1,117,117,117.0,117,117,117,0,14,117.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java",50,1,1,84,84,84.0,84,84,84,0,15,84.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java",124,2,2,228,227,113.5,226,226,226,1,32,113.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java",44,1,1,76,76,76.0,76,76,76,0,13,76.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java",215,1,1,323,323,323.0,323,323,323,0,53,323.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java",14,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java",50,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java",98,1,1,5,4,4.0,4,3,3,1,13,3.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java",100,1,1,10,8,8.0,8,6,6,1,14,6.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java",137,0,0,0,0,0.0,0,0,0,0,17,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java",24,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java",109,0,0,0,0,0.0,0,0,0,0,10,0.0,false
