className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,averageChurn,maxChurn,numberFix,cyclomaticComplexity,daysBetweenCommits,buggy
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java",45,3,3,101,94,31.333334,83,83,83,0,4,27.666666,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java",583,30,73,4450,2621,35.90411,643,14,350,9,118,0.19178082,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java",9,1,1,14,7,7.0,7,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java",280,13,37,891,569,15.378378,109,1,63,4,77,0.027027028,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java",323,14,20,393,198,9.9,69,0,29,1,88,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java",7,3,3,22,10,3.3333333,8,-2,0,0,1,-0.6666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java",427,34,105,2658,1460,13.904762,126,30,75,6,74,0.2857143,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java",8,2,2,4,2,1.0,1,0,0,0,3,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java",38,5,5,125,80,16.0,30,2,29,1,7,0.4,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java",346,11,21,1542,1097,52.238094,404,404,404,1,66,19.238094,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java",435,21,46,2010,1361,29.586956,547,547,547,1,102,11.891304,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java",206,24,75,1097,793,10.573334,109,0,109,3,34,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java",559,43,132,3073,1941,14.704545,273,241,241,3,92,1.8257576,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java",150,13,22,459,301,13.681818,85,13,53,0,28,0.59090906,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java",7,2,2,39,35,17.5,31,31,31,0,1,15.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java",16,10,14,103,86,6.142857,53,3,52,1,11,0.21428572,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java",111,13,19,1026,173,9.105263,49,-741,49,1,13,-39.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java",8,1,1,10,0,0.0,0,-10,0,0,1,-10.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java",29,12,17,96,65,3.8235295,19,1,18,0,10,0.05882353,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java",48,17,29,234,168,5.793103,56,0,54,0,10,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java",23,3,4,11,4,1.0,3,1,1,0,7,0.25,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java",214,17,31,855,506,16.32258,99,0,61,1,37,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java",169,6,10,319,245,24.5,108,61,61,0,25,6.1,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java",19,21,40,455,374,9.35,57,24,53,2,11,0.6,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java",47,4,4,28,15,3.75,10,0,2,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java",83,1,1,3,1,1.0,1,-1,0,0,18,-1.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java",24,5,6,26,8,1.3333334,3,0,2,0,7,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java",15,2,2,14,6,3.0,6,-7,5,0,2,-3.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java",57,17,40,858,563,14.075,125,-1,122,2,8,-0.025,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java",129,12,24,419,239,9.958333,48,-3,21,0,13,-0.125,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java",32,5,7,222,188,26.857143,100,14,81,0,1,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java",278,18,35,691,451,12.885715,101,12,100,2,54,0.34285715,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java",386,31,99,2735,1849,18.676767,119,97,119,3,46,0.97979796,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java",460,35,99,3254,2223,22.454546,309,0,309,7,71,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java",16,16,28,434,291,10.392858,145,41,145,0,1,1.4642857,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java",217,19,31,1044,421,13.580646,70,1,50,4,33,0.032258064,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java",4,3,3,16,12,4.0,10,8,8,0,1,2.6666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java",30,1,1,14,6,6.0,6,-2,0,0,1,-2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java",61,14,25,432,287,11.48,94,-1,76,0,8,-0.04,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java",115,4,5,193,121,24.2,56,55,55,0,22,11.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java",15,7,12,299,242,20.166666,103,29,100,0,1,2.4166667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java",17,16,29,874,665,22.931034,200,-1,185,0,3,-0.03448276,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java",181,19,34,589,442,13.0,129,0,93,1,29,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java",77,15,38,905,678,17.842106,195,14,185,0,6,0.36842105,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java",38,6,12,147,107,8.916667,63,11,56,2,2,0.9166667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java",39,7,11,164,94,8.545455,28,0,25,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java",77,11,18,247,182,10.111111,92,1,72,0,8,0.055555556,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java",278,21,49,1022,660,13.469388,130,0,118,2,24,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java",617,36,158,5716,3667,23.20886,279,2,279,15,67,0.012658228,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java",350,12,43,1678,767,17.83721,98,-2,71,3,53,-0.046511628,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java",131,14,43,649,414,9.627907,91,0,85,5,16,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java",127,12,28,416,251,8.964286,95,23,58,1,16,0.8214286,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java",52,4,5,45,26,5.2,13,0,3,0,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java",127,20,61,959,641,10.508197,109,0,90,3,16,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java",298,21,69,1986,1037,15.028986,145,0,79,2,41,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java",417,18,28,1046,384,13.714286,129,-1,50,1,50,-0.035714287,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java",83,10,18,204,120,6.6666665,37,6,10,1,15,0.33333334,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java",119,14,33,762,538,16.30303,231,61,208,2,16,1.8484849,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java",68,9,18,678,518,28.777779,299,-2,261,3,6,-0.11111111,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java",47,1,1,2,1,1.0,1,0,0,0,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java",90,29,72,1623,1408,19.555555,143,0,135,2,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java",136,37,89,3163,2709,30.438202,162,79,161,8,4,0.8876405,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java",8,2,2,13,7,3.5,6,1,1,0,1,0.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java",395,40,161,5255,4583,28.46584,271,130,150,9,10,0.8074534,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java",44,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java",297,22,60,1271,998,16.633333,177,0,175,5,45,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java",111,10,15,139,39,2.6,6,-37,5,2,16,-2.4666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java",57,11,23,160,90,3.9130435,16,0,8,1,9,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java",319,13,20,708,126,6.3,57,-21,11,2,49,-1.05,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java",58,8,15,158,59,3.9333334,10,0,5,1,10,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java",126,10,13,315,101,7.769231,35,0,27,1,21,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java",46,11,19,350,214,11.263158,27,21,21,1,3,1.1052631,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java",136,10,21,396,145,6.904762,30,8,16,0,41,0.3809524,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java",25,11,24,325,269,11.208333,49,10,46,2,11,0.41666666,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java",485,15,41,996,663,16.170732,120,0,116,1,56,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java",462,22,54,1759,1231,22.796297,113,10,104,7,117,0.18518518,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java",42,0,0,0,0,0.0,0,0,0,0,12,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java",43,2,3,6,4,1.3333334,3,3,3,0,3,1.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java",66,2,3,8,3,1.0,2,0,0,0,8,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java",290,3,5,148,111,22.2,38,37,37,0,52,7.4,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java",143,2,3,39,32,10.666667,30,25,25,0,13,8.333333,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java",13,2,3,19,8,2.6666667,6,-3,0,0,4,-1.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java",4,2,2,7,5,2.5,4,3,3,0,1,1.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java",31,2,2,19,12,6.0,11,5,5,0,5,2.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java",13,2,2,5,4,2.0,3,3,3,0,1,1.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java",12,3,3,7,5,1.6666666,3,3,3,0,4,1.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java",20,2,2,27,14,7.0,13,1,1,0,1,0.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java",20,4,5,82,62,12.4,21,21,21,1,1,4.2,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java",22,2,2,4,2,1.0,1,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java",89,2,3,5,2,0.6666667,1,0,0,0,14,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java",108,6,7,35,19,2.7142856,11,1,2,1,13,0.14285715,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java",51,7,12,71,51,4.25,11,0,11,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java",71,5,6,26,19,3.1666667,6,1,6,1,8,0.16666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java",6,2,2,11,7,3.5,6,3,3,0,1,1.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java",8,6,9,62,49,5.4444447,12,1,11,1,1,0.11111111,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java",22,7,8,104,67,8.375,25,1,24,1,3,0.125,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java",564,6,8,900,59,7.375,32,1,11,1,130,0.125,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java",12,4,5,33,19,3.8,14,1,3,0,1,0.2,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java",94,4,5,77,54,10.8,37,1,17,0,12,0.2,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java",135,8,14,124,79,5.642857,29,0,23,1,15,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java",7,7,11,75,60,5.4545455,43,43,43,0,1,3.909091,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java",143,2,3,47,22,7.3333335,21,-2,0,0,15,-0.6666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java",249,20,41,2379,1192,29.073172,176,6,71,6,25,0.14634146,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java",150,24,52,1053,703,13.519231,206,12,131,4,9,0.23076923,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java",151,13,47,1669,1112,23.659575,164,0,136,1,26,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java",197,13,37,963,690,18.64865,138,36,137,2,3,0.972973,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java",56,9,13,428,116,8.923077,42,0,35,0,8,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java",261,28,74,2463,1680,22.702703,335,335,335,3,44,4.527027,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java",266,28,55,936,482,8.763637,62,0,47,4,45,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java",50,1,1,4,1,1.0,1,-2,0,0,2,-2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java",9,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java",63,14,22,324,282,12.818182,76,16,61,1,5,0.72727275,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java",3670,3,3,4963,3589,1196.3334,2779,58,1434,0,438,19.333334,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java",638,43,171,9139,5789,33.8538,520,17,285,14,97,0.099415205,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java",23,3,6,36,22,3.6666667,12,1,10,0,2,0.16666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java",68,1,1,29,16,16.0,16,3,3,0,4,3.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java",409,36,109,7035,3658,33.55963,848,-10,827,12,73,-0.09174312,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java",212,17,34,973,406,11.941176,50,5,28,5,33,0.14705883,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java",202,16,37,503,322,8.7027025,107,1,60,5,31,0.027027028,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java",95,8,13,128,59,4.5384617,23,0,4,2,11,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java",20,3,4,18,10,2.5,7,3,3,0,2,0.75,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java",33,6,11,126,121,11.0,25,4,25,2,1,0.36363637,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java",279,28,61,1449,1009,16.540983,113,0,98,6,41,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java",104,2,3,24,13,4.3333335,11,0,2,0,19,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java",84,4,5,19,9,1.8,5,0,1,0,11,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java",39,3,3,24,10,3.3333333,8,0,0,1,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java",16,10,16,37,32,2.0,7,7,7,2,1,0.4375,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java",19,4,4,47,45,11.25,39,39,39,0,2,9.75,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java",101,12,15,288,206,13.733334,46,14,38,1,27,0.93333334,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java",30,5,6,55,28,4.6666665,19,0,3,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java",396,5,6,405,238,39.666668,170,7,30,0,88,1.1666666,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java",40,6,9,207,181,20.11111,42,16,42,2,17,1.7777778,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java",196,27,52,1556,971,18.673077,224,39,107,6,33,0.75,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java",22,1,3,6,3,1.0,1,0,0,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java",20,4,6,162,81,13.5,25,25,25,1,2,4.1666665,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java",73,5,7,77,32,4.571429,17,0,2,0,13,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java",80,8,13,942,532,40.923077,192,40,163,2,11,3.0769231,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java",69,2,2,41,32,16.0,24,23,23,0,20,11.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java",15,4,4,96,69,17.25,56,56,56,0,2,14.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java",348,6,9,339,50,5.5555553,30,-262,15,0,47,-29.11111,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java",67,2,2,10,4,2.0,3,-2,0,0,8,-1.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java",20,3,3,12,6,2.0,5,-2,3,0,2,-0.6666667,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java",57,7,10,164,108,10.8,49,-29,49,0,13,-2.9,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java",6,3,3,12,6,2.0,3,0,0,0,3,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java",28,5,5,89,81,16.2,73,73,73,1,4,14.6,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java",137,8,12,179,122,10.166667,63,-23,58,0,20,-1.9166666,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java",170,0,0,0,0,0.0,0,0,0,0,31,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java",28,1,1,20,10,10.0,10,0,0,0,6,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java",21,2,2,33,11,5.5,10,-11,0,0,1,-5.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java",50,6,7,155,128,18.285715,61,36,50,0,10,5.142857,false
"bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java",95,7,12,204,179,14.916667,127,127,127,3,8,10.583333,false
"bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java",37,5,7,110,95,13.571428,68,68,68,1,2,9.714286,false
"bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java",70,3,6,127,118,19.666666,99,99,99,1,2,16.5,false
"bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java",28,2,2,55,54,27.0,53,53,53,0,1,26.5,false
"bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java",55,3,4,142,128,32.0,81,81,81,1,2,20.25,false
"bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java",52,4,9,169,147,16.333334,78,78,78,4,5,8.666667,false
"bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java",40,2,2,78,78,39.0,69,69,69,1,1,34.5,false
"bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java",38,3,3,73,71,23.666666,69,69,69,0,1,23.0,false
"bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java",45,3,3,86,83,27.666666,77,77,77,0,4,25.666666,false
"bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java",39,4,5,109,94,18.8,72,72,72,0,3,14.4,false
"bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java",43,2,2,81,81,40.5,72,72,72,1,2,36.0,false
"bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java",39,3,5,107,103,20.6,63,63,63,1,6,12.6,false
"bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java",8,2,2,60,55,27.5,50,50,50,0,1,25.0,false
