@relation avro_Testing_9

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
276,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
316,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
204,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,NO
133,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
285,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
336,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
464,0,0,0,0,0.00,0,0,0,0,116,0.00,0.00,NO
294,0,0,0,0,0.00,0,0,0,0,52,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
266,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
247,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,NO
217,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
476,0,0,0,0,0.00,0,0,0,0,129,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
550,1,2,2,2,1.00,1,2,1,2,18,1.00,0.00,NO
136,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
479,1,4,14,8,2.00,3,2,1,2,117,0.50,0.67,YES
140,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
111,1,2,4,2,1.00,1,0,0,0,12,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
202,1,2,8,4,2.00,2,0,0,2,74,0.00,0.00,YES
106,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,YES
107,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
169,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
80,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
430,0,0,0,0,0.00,0,0,0,0,100,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
110,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
155,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
270,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,YES
183,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
215,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
285,0,0,0,0,0.00,0,0,0,0,43,0.00,0.00,YES
258,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
102,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
403,1,2,38,32,16.00,16,26,13,0,83,13.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
144,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,YES
119,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
71,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,YES
75,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,YES
69,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
80,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,YES
63,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
120,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,YES
98,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,YES
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
267,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
226,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
270,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
359,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
243,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
254,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
306,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
375,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
222,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
61,1,2,122,122,61.00,61,122,61,0,5,61.00,0.00,NO
98,1,2,196,196,98.00,98,196,98,0,12,98.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
194,1,2,14,14,7.00,7,14,7,0,8,7.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
55,1,2,40,34,17.00,17,32,16,0,3,16.00,0.00,NO
118,1,2,14,12,6.00,6,10,5,0,8,5.00,0.00,NO
87,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
65,1,2,44,36,18.00,18,32,16,0,5,16.00,0.00,NO
144,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
89,1,2,20,16,8.00,8,20,10,0,6,10.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
68,1,2,10,10,5.00,5,10,5,0,5,5.00,0.00,NO
522,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
247,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
91,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
93,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
80,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
82,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
143,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
78,1,2,4,2,1.00,1,0,0,0,1,0.00,0.00,NO
66,1,2,4,2,1.00,1,0,0,0,1,0.00,0.00,NO
66,1,2,4,2,1.00,1,0,0,0,1,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,YES
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
137,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
130,1,2,118,90,45.00,45,90,45,0,10,45.00,1.00,NO
79,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
81,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
115,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
118,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
88,1,2,12,6,3.00,3,0,0,0,5,0.00,1.00,NO
51,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
120,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
