@relation avro_Testing_16

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
64,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
883,1,1,11,6,6.00,6,1,1,0,234,1.00,0.00,YES
413,0,0,0,0,0.00,0,0,0,0,71,0.00,0.00,YES
213,0,0,0,0,0.00,0,0,0,0,35,0.00,0.00,YES
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
259,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
428,0,0,0,0,0.00,0,0,0,0,81,0.00,0.00,NO
979,0,0,0,0,0.00,0,0,0,0,126,0.00,0.00,YES
123,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,YES
562,0,0,0,0,0.00,0,0,0,0,72,0.00,0.00,NO
205,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,YES
37,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
283,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
316,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
204,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,NO
133,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
285,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,YES
336,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
701,0,0,0,0,0.00,0,0,0,0,186,0.00,0.00,YES
301,0,0,0,0,0.00,0,0,0,0,54,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,YES
266,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
253,0,0,0,0,0.00,0,0,0,0,43,0.00,0.00,NO
217,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
100,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
476,0,0,0,0,0.00,0,0,0,0,129,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
551,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
136,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
491,0,0,0,0,0.00,0,0,0,0,119,0.00,0.00,YES
143,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,YES
113,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
277,0,0,0,0,0.00,0,0,0,0,83,0.00,0.00,YES
75,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
124,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,YES
107,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
133,1,1,2,1,1.00,1,0,0,1,9,0.00,0.00,NO
169,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
689,0,0,0,0,0.00,0,0,0,0,139,0.00,0.00,YES
162,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
110,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
122,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,YES
53,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
177,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,YES
533,1,1,10,8,8.00,8,8,8,1,56,8.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
215,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
563,0,0,0,0,0.00,0,0,0,0,72,0.00,0.00,YES
257,0,0,0,0,0.00,0,0,0,0,37,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
102,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
403,0,0,0,0,0.00,0,0,0,0,83,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
145,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,YES
119,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
108,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
91,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,YES
69,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
80,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
160,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,YES
102,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
267,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
226,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
270,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
359,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
243,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
254,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
306,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
372,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
222,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
195,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
130,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
87,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
140,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
134,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
522,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
247,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
125,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
92,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
80,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
81,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
173,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
159,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
73,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
330,0,0,0,0,0.00,0,0,0,0,78,0.00,0.00,NO
81,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
245,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,NO
91,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
137,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
133,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
81,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
115,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
118,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
