@relation avro_Testing_2

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
12,1,1,39,39,39.00,39,39,39,0,1,39.00,0.00,NO
12,1,1,37,37,37.00,37,37,37,0,1,37.00,0.00,NO
46,1,1,80,80,80.00,80,80,80,0,12,80.00,0.00,NO
8,1,1,29,29,29.00,29,29,29,0,2,29.00,0.00,NO
336,2,4,457,440,110.00,424,425,424,1,104,106.25,9.33,NO
167,1,2,301,258,129.00,258,301,258,1,75,150.50,21.00,NO
57,1,2,91,90,45.00,89,89,89,1,4,44.50,21.00,NO
29,1,1,58,58,58.00,58,58,58,0,2,58.00,0.00,NO
18,1,2,46,45,22.50,44,44,44,1,4,22.00,21.00,NO
7,1,1,28,28,28.00,28,28,28,0,1,28.00,0.00,NO
4,1,2,34,30,15.00,28,30,28,1,1,15.00,21.00,NO
27,1,2,56,55,27.50,49,54,49,1,4,27.00,21.00,NO
69,2,2,112,109,54.50,107,108,107,0,11,54.00,28.00,NO
75,2,2,118,113,56.50,109,110,109,0,15,55.00,28.00,NO
62,1,2,89,87,43.50,84,87,84,0,6,43.50,38.00,NO
30,1,1,54,54,54.00,54,54,54,0,3,54.00,0.00,NO
49,1,1,78,78,78.00,78,78,78,0,5,78.00,0.00,NO
69,2,2,108,103,51.50,82,98,82,0,7,49.00,10.00,NO
46,1,2,80,79,39.50,78,78,78,0,10,39.00,2.00,NO
52,1,1,77,77,77.00,77,77,77,0,6,77.00,0.00,NO
61,2,3,101,99,33.00,81,97,81,0,11,32.33,3.50,NO
135,1,2,196,186,93.00,140,180,140,0,16,90.00,23.00,NO
91,1,2,149,136,68.00,98,129,98,0,9,64.50,23.00,NO
9,1,2,53,52,26.00,51,51,51,0,2,25.50,2.00,NO
36,1,2,71,71,35.50,57,71,57,0,6,35.50,23.00,NO
60,1,2,92,92,46.00,87,92,87,0,12,46.00,23.00,NO
8,1,1,3,3,3.00,3,3,3,0,1,3.00,0.00,NO
7,1,1,3,3,3.00,3,3,3,0,1,3.00,0.00,NO
279,1,3,45,39,13.00,27,33,23,1,62,11.00,28.00,NO
737,2,12,418,278,23.17,111,210,84,3,186,17.50,7.82,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
14,1,1,3,1,1.00,1,1,1,0,1,1.00,0.00,NO
101,1,3,214,68,22.67,46,126,108,0,26,42.00,39.00,NO
113,1,1,177,177,177.00,177,177,177,0,31,177.00,0.00,NO
163,1,3,258,148,49.33,87,170,99,0,26,56.67,27.00,NO
13,1,1,2,2,2.00,2,2,2,0,6,2.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
408,1,5,145,96,19.20,58,89,59,3,148,17.80,14.75,NO
351,1,5,70,40,8.00,9,30,10,2,130,6.00,12.25,NO
126,1,3,12,9,3.00,7,6,6,2,31,2.00,24.50,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
7,1,1,14,10,10.00,10,6,6,0,1,6.00,0.00,NO
29,1,2,8,3,1.50,3,8,5,0,5,4.00,29.00,NO
27,1,1,6,3,3.00,3,0,0,0,4,0.00,0.00,NO
156,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
206,0,0,0,0,0.00,0,0,0,0,53,0.00,0.00,NO
176,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
416,1,1,9,0,0.00,0,9,9,0,86,9.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
36,1,1,8,2,2.00,2,6,6,0,23,6.00,0.00,NO
361,1,2,71,48,24.00,30,25,18,0,111,12.50,0.00,NO
189,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
112,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
179,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
149,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
246,0,0,0,0,0.00,0,0,0,0,81,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
254,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
79,1,1,6,0,0.00,0,6,6,0,14,6.00,0.00,NO
27,1,1,52,52,52.00,52,52,52,0,6,52.00,0.00,NO
70,1,1,8,8,8.00,8,8,8,0,5,8.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
166,1,2,13,6,3.00,5,3,2,0,31,1.50,11.00,NO
147,1,3,14,8,2.67,4,4,2,0,23,1.33,23.50,NO
30,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,1,1,2,1,1.00,1,0,0,0,13,0.00,0.00,NO
66,1,1,3,2,2.00,2,1,1,0,13,1.00,0.00,NO
17,1,1,3,2,2.00,2,1,1,0,5,1.00,0.00,NO
27,1,1,54,54,54.00,54,54,54,0,3,54.00,0.00,NO
128,1,1,205,205,205.00,205,205,205,0,10,205.00,0.00,NO
75,1,1,121,121,121.00,121,121,121,0,4,121.00,0.00,NO
68,1,1,107,107,107.00,107,107,107,0,8,107.00,0.00,NO
38,1,1,74,74,74.00,74,74,74,0,8,74.00,0.00,NO
50,1,4,91,84,21.00,59,79,59,0,8,19.75,13.00,NO
335,1,11,720,389,35.36,160,450,186,4,94,40.91,8.60,NO
109,1,9,189,117,13.00,55,143,55,2,24,15.89,7.50,NO
87,1,7,115,83,11.86,42,85,42,2,14,12.14,10.00,NO
43,1,2,52,8,4.00,6,40,40,0,6,20.00,60.00,NO
22,1,3,78,13,4.33,9,56,56,1,1,18.67,30.00,NO
10,1,1,34,34,34.00,34,34,34,1,1,34.00,0.00,NO
12,1,2,47,43,21.50,37,39,37,0,1,19.50,5.00,NO
12,1,1,37,37,37.00,37,37,37,0,1,37.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
336,1,10,560,337,33.70,182,218,103,2,104,21.80,8.78,NO
209,1,7,246,203,29.00,164,230,185,3,88,32.86,4.83,NO
57,1,5,63,53,10.60,48,51,46,1,4,10.20,15.00,NO
29,1,2,26,22,11.00,20,18,18,0,2,9.00,60.00,NO
18,1,1,9,6,6.00,6,3,3,1,4,3.00,0.00,NO
7,1,1,1,0,0.00,0,1,1,0,1,1.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
23,1,2,41,9,4.50,6,33,31,1,4,16.50,35.00,NO
70,1,2,52,39,19.50,37,38,38,0,11,19.00,60.00,NO
76,1,3,80,74,24.67,64,68,61,1,15,22.67,30.00,NO
61,1,1,84,84,84.00,84,84,84,0,6,84.00,0.00,NO
30,1,1,54,54,54.00,54,54,54,0,3,54.00,0.00,NO
49,1,2,82,80,40.00,79,80,79,0,5,40.00,0.00,NO
56,1,2,86,84,42.00,82,82,82,0,7,41.00,0.00,NO
46,1,1,78,78,78.00,78,78,78,0,10,78.00,0.00,NO
52,1,1,77,77,77.00,77,77,77,0,6,77.00,0.00,NO
50,1,7,105,93,13.29,58,81,58,0,9,11.57,10.67,NO
102,1,1,140,140,140.00,140,140,140,0,12,140.00,0.00,NO
70,1,1,98,98,98.00,98,98,98,0,6,98.00,0.00,NO
9,1,4,63,57,14.25,34,53,34,0,2,13.25,20.67,NO
25,1,2,57,57,28.50,39,57,39,0,4,28.50,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
119,1,1,169,169,169.00,169,169,169,1,8,169.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
