@relation avro_Testing_10

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
568,1,4,57,28,7.00,13,35,13,0,189,8.75,18.67,YES
274,1,2,4,2,1.00,1,0,0,0,75,0.00,56.00,NO
136,0,0,0,0,0.00,0,0,0,0,35,0.00,0.00,YES
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
346,0,0,0,0,0.00,0,0,0,0,81,0.00,0.00,NO
647,0,0,0,0,0.00,0,0,0,0,125,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,72,0.00,0.00,NO
126,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
154,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
375,0,0,0,0,0.00,0,0,0,0,116,0.00,0.00,NO
207,0,0,0,0,0.00,0,0,0,0,52,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
144,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
188,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,NO
152,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,129,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
359,1,2,2,0,0.00,0,2,1,0,18,1.00,56.00,NO
82,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
402,1,4,22,14,3.50,4,10,4,0,119,2.50,27.67,YES
101,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
76,1,2,4,2,1.00,1,0,0,0,12,0.00,56.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
164,1,5,26,17,3.40,10,8,8,2,75,1.60,24.25,YES
66,1,1,15,10,10.00,10,5,5,0,7,5.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
18,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,YES
70,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
81,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
119,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
334,0,0,0,0,0.00,0,0,0,0,100,0.00,0.00,NO
82,1,2,324,324,162.00,162,324,162,0,15,162.00,1.00,NO
5,1,2,78,78,39.00,39,78,39,0,1,39.00,1.00,NO
45,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
110,2,5,65,32,6.40,11,21,7,0,8,4.20,14.75,NO
274,2,6,1247,690,115.00,209,909,247,2,47,151.50,11.80,NO
111,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
376,1,7,1470,869,124.14,363,1100,368,4,67,157.14,4.83,YES
182,1,3,51,25,8.33,9,3,1,0,37,1.00,7.50,NO
30,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
324,1,2,38,6,3.00,3,26,13,0,83,13.00,56.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
101,1,2,2,1,0.50,1,2,1,1,18,1.00,1.00,YES
80,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
47,1,5,135,86,17.20,40,111,37,2,11,22.20,3.75,NO
63,1,5,72,44,8.80,15,48,16,2,20,9.60,7.25,YES
40,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
48,1,3,12,6,2.00,2,0,0,2,6,0.00,14.50,NO
34,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
112,1,7,208,124,17.71,31,120,40,4,23,17.14,4.83,YES
68,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,YES
27,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
165,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
19,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
161,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
20,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
194,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
212,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
107,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
11,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
126,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
198,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
268,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
115,1,2,14,0,0.00,0,14,7,0,8,7.00,56.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
23,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
20,1,2,40,6,3.00,3,32,16,0,3,16.00,56.00,NO
78,1,4,154,75,18.75,28,140,46,0,9,35.00,18.67,NO
54,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
27,1,2,44,8,4.00,4,32,16,0,5,16.00,56.00,NO
91,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
94,1,2,268,268,134.00,134,268,134,0,19,134.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
57,1,2,20,4,2.00,2,20,10,0,6,10.00,56.00,NO
31,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
41,1,2,10,0,0.00,0,10,5,0,5,5.00,56.00,NO
441,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
19,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
193,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
11,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
61,1,1,32,29,29.00,29,26,26,0,8,26.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
54,1,1,2,1,1.00,1,0,0,0,6,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
116,1,1,66,53,53.00,53,42,42,0,18,42.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
10,1,2,4,2,1.00,1,0,0,0,1,0.00,56.00,NO
7,1,2,4,2,1.00,1,0,0,0,1,0.00,56.00,NO
7,1,2,4,2,1.00,1,0,0,0,1,0.00,56.00,NO
62,1,1,2,1,1.00,1,0,0,1,6,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
107,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
92,1,2,118,28,14.00,14,90,45,0,10,45.00,56.00,NO
47,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
56,1,2,12,6,3.00,3,0,0,0,5,0.00,56.00,NO
9,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
