@relation avro_Testing_17

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
42,3,6,39,21,3.50,16,3,3,0,4,0.50,108.60,NO
36,3,6,45,29,4.83,22,19,18,0,6,3.17,108.60,NO
37,3,5,19,12,2.40,8,7,7,0,5,1.40,135.75,NO
83,8,15,101,55,3.67,20,23,12,1,7,1.53,191.50,NO
32,5,9,34,22,2.44,8,12,8,0,1,1.33,143.63,NO
26,3,5,9,4,0.80,1,1,1,0,1,0.20,135.75,NO
883,28,98,2904,1910,19.49,510,1420,221,33,234,14.49,42.37,NO
421,17,41,1230,768,18.73,229,606,94,13,72,14.78,93.98,NO
213,17,32,753,513,16.03,149,399,68,7,35,12.47,111.19,NO
24,5,8,19,10,1.25,2,3,1,1,1,0.38,319.71,NO
24,2,4,8,4,1.00,1,0,0,0,1,0.00,181.00,NO
27,4,6,20,14,2.33,5,8,5,1,1,1.33,175.00,NO
259,6,11,218,117,10.64,33,24,20,0,17,2.18,224.80,NO
30,3,5,29,18,3.60,14,7,7,0,1,1.40,135.75,NO
428,8,14,419,211,15.07,121,87,36,1,81,6.21,248.77,NO
981,15,32,790,415,12.97,118,272,48,15,128,8.50,134.39,NO
126,6,10,95,51,5.10,10,9,5,1,19,0.90,288.33,NO
562,5,10,294,150,15.00,90,30,16,1,72,3.00,127.67,NO
226,8,15,165,103,6.87,33,45,21,3,35,3.00,196.07,NO
37,3,5,23,13,2.60,9,5,5,0,2,1.00,135.75,NO
35,3,5,21,12,2.40,8,5,5,0,2,1.00,135.75,NO
283,4,8,294,156,19.50,137,32,32,0,23,4.00,164.14,NO
316,5,10,302,146,14.60,86,28,28,0,16,2.80,130.67,NO
204,10,17,239,115,6.76,22,81,18,6,39,4.76,170.69,NO
133,7,11,82,43,3.91,19,8,5,0,16,0.73,272.80,NO
298,5,11,340,186,16.91,131,46,33,2,26,4.18,259.50,NO
336,10,16,509,301,18.81,109,137,43,0,16,8.56,255.07,NO
701,14,25,682,257,10.28,63,390,255,6,186,15.60,170.33,NO
301,11,20,258,155,7.75,49,110,53,2,54,5.50,188.42,NO
76,5,9,38,19,2.11,8,4,3,0,29,0.44,171.75,NO
69,5,9,47,23,2.56,8,5,5,1,8,0.56,325.13,NO
266,10,21,343,209,9.95,64,115,61,2,58,5.48,101.10,NO
253,5,9,71,33,3.67,7,9,6,0,43,1.00,162.38,NO
217,4,8,55,25,3.13,9,7,7,0,30,0.88,164.14,NO
100,5,9,55,26,2.89,16,7,5,2,20,0.78,290.88,NO
191,5,10,137,66,6.60,34,11,11,2,25,1.10,150.11,NO
476,19,44,2087,856,19.45,176,1267,442,13,129,28.80,92.14,NO
95,4,8,36,15,1.88,8,8,8,0,11,1.00,164.14,NO
551,10,30,1164,703,23.43,121,294,57,11,18,9.80,80.24,NO
136,5,11,83,42,3.82,23,11,9,1,22,1.00,232.70,NO
33,3,5,18,10,2.00,6,2,2,0,1,0.40,135.75,NO
496,25,76,1984,1288,16.95,212,996,173,24,120,13.11,55.23,NO
156,12,28,534,361,12.89,94,300,84,7,27,10.71,141.04,NO
113,12,23,323,208,9.04,83,153,82,4,14,6.65,160.68,NO
34,4,6,23,12,2.00,6,1,1,0,1,0.17,429.40,NO
39,5,8,28,15,1.88,5,2,1,0,1,0.25,79.86,NO
36,3,5,11,5,1.00,1,1,1,0,1,0.20,135.75,NO
288,26,62,1337,914,14.74,152,777,142,18,89,12.53,69.44,NO
75,9,18,219,168,9.33,26,143,26,4,7,7.94,149.00,NO
57,10,18,205,158,8.78,25,127,21,5,3,7.06,193.59,NO
124,5,9,95,54,6.00,11,13,10,1,3,1.44,228.50,NO
59,6,12,87,58,4.83,20,31,10,0,4,2.58,257.73,NO
32,5,9,123,86,9.56,40,77,39,0,1,8.56,215.75,NO
25,3,5,14,7,1.40,3,2,2,0,1,0.40,135.75,NO
53,13,26,247,175,6.73,30,133,17,7,4,5.12,138.28,NO
53,6,10,58,35,3.50,10,14,10,2,1,1.40,203.11,NO
88,4,6,67,40,6.67,24,29,17,1,13,4.83,108.60,NO
107,5,11,57,31,2.82,13,5,3,1,8,0.45,148.10,NO
134,12,26,453,271,10.42,57,271,33,5,10,10.42,164.40,NO
169,6,14,129,81,5.79,25,51,25,1,8,3.64,204.85,NO
94,8,14,134,76,5.43,18,52,13,0,12,3.71,94.85,NO
35,7,9,33,21,2.33,10,11,10,0,2,1.22,78.38,NO
695,41,104,3179,2162,20.79,284,1935,149,30,139,18.61,41.11,NO
162,4,8,153,78,9.75,26,9,9,0,15,1.13,164.14,NO
39,5,9,37,19,2.11,5,3,3,0,1,0.33,249.00,NO
79,4,9,40,23,2.56,13,12,9,0,7,1.33,143.63,NO
85,4,8,54,30,3.75,15,10,6,1,7,1.25,125.00,NO
110,2,2,86,64,32.00,63,60,60,0,11,30.00,42.00,NO
122,6,13,105,57,4.38,21,33,12,2,14,2.54,241.75,NO
53,5,7,67,41,5.86,18,23,17,0,11,3.29,115.00,NO
52,3,5,11,5,1.00,1,1,1,0,6,0.20,135.75,NO
177,4,7,160,100,14.29,47,42,22,1,9,6.00,333.83,NO
533,4,11,642,386,35.09,79,132,63,5,56,12.00,193.30,NO
183,3,6,147,83,13.83,20,19,19,1,12,3.17,387.00,NO
215,4,11,341,176,16.00,69,13,13,0,5,1.18,114.90,NO
76,4,8,110,61,7.63,33,12,12,0,1,1.50,164.14,NO
563,5,12,506,259,21.58,91,62,47,1,72,5.17,166.09,NO
257,5,12,202,98,8.17,45,28,24,0,37,2.33,216.18,NO
55,3,5,16,6,1.20,2,4,4,0,5,0.80,135.75,NO
102,4,8,134,79,9.88,59,42,34,0,12,5.25,77.57,NO
403,7,15,241,132,8.80,86,61,43,1,83,4.07,105.79,NO
35,3,7,20,10,1.43,2,0,0,0,2,0.00,191.50,NO
145,5,11,80,43,3.91,23,18,8,1,18,1.64,114.90,NO
119,5,11,71,41,3.73,24,15,11,1,19,1.36,148.10,NO
108,4,9,100,54,6.00,37,14,14,0,11,1.56,143.63,NO
91,5,8,100,39,4.88,17,52,27,2,20,6.50,331.71,NO
69,5,10,50,29,2.90,13,16,10,1,5,1.60,258.00,NO
80,5,11,148,76,6.91,25,32,16,1,6,2.91,232.20,NO
63,5,10,49,29,2.90,14,15,10,1,3,1.50,258.00,NO
160,6,14,435,231,16.50,71,125,39,3,23,8.93,178.62,NO
102,6,12,68,35,2.92,14,18,11,2,12,1.50,211.09,NO
54,3,5,17,9,1.80,5,1,1,0,3,0.20,135.75,NO
267,4,11,127,65,5.91,20,9,8,0,13,0.82,182.70,NO
55,3,5,18,9,1.80,5,2,2,0,3,0.40,135.75,NO
46,3,5,31,13,2.60,6,5,5,0,3,1.00,151.50,NO
226,5,10,239,104,10.40,32,37,35,0,10,3.70,127.67,NO
54,3,5,70,35,7.00,9,2,2,0,3,0.40,151.50,NO
270,7,14,422,198,14.14,47,32,23,2,15,2.29,174.69,NO
74,3,5,23,13,2.60,9,3,3,0,8,0.60,135.75,NO
359,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
180,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
243,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
254,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
306,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
372,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
222,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
571,6,17,902,770,45.29,571,676,571,2,27,39.76,179.13,NO
37,4,8,61,50,6.25,37,39,37,1,1,4.88,472.43,NO
347,5,9,455,410,45.56,347,377,347,3,17,41.89,328.63,NO
120,4,13,209,175,13.46,120,147,120,1,5,11.31,219.08,NO
61,4,9,97,82,9.11,61,69,61,1,2,7.67,328.63,NO
51,4,11,100,82,7.45,51,68,51,1,1,6.18,262.90,NO
157,4,8,192,175,21.88,157,160,157,1,2,20.00,375.57,NO
777,9,17,1068,905,53.24,777,876,777,2,71,51.53,185.00,NO
198,4,13,402,343,26.38,198,290,198,1,15,22.31,219.08,NO
114,5,13,196,161,12.38,114,144,114,1,6,11.08,219.08,NO
51,4,11,100,82,7.45,51,68,51,1,1,6.18,262.90,NO
87,4,9,147,119,13.22,87,95,87,1,10,10.56,328.63,NO
61,5,11,51,29,2.64,14,11,9,1,5,1.00,202.00,NO
98,5,11,68,36,3.27,8,14,8,1,12,1.27,194.00,NO
28,2,4,8,4,1.00,1,0,0,0,2,0.00,181.00,NO
55,6,11,92,54,4.91,25,30,19,1,5,2.73,233.40,NO
195,6,12,167,114,9.50,60,77,59,0,8,6.42,195.18,NO
28,3,5,16,10,2.00,6,4,4,0,1,0.80,135.75,NO
50,3,6,13,7,1.17,2,3,2,0,2,0.50,108.60,NO
55,3,5,25,13,2.60,9,5,5,0,3,1.00,135.75,NO
542,7,17,1159,872,51.29,543,693,543,1,46,40.76,204.25,NO
130,7,15,261,165,11.00,45,99,42,0,9,6.60,209.93,NO
87,5,11,85,42,3.82,14,21,12,0,10,1.91,214.70,NO
65,3,6,37,20,3.33,15,7,7,0,5,1.17,108.60,NO
140,6,12,132,68,5.67,13,28,10,0,6,2.33,195.18,NO
134,6,12,97,48,4.00,11,15,8,1,19,1.25,134.64,NO
117,4,10,70,34,3.40,10,14,8,0,8,1.40,127.67,NO
28,3,5,16,10,2.00,6,4,4,0,1,0.80,135.75,NO
57,5,11,55,34,3.09,15,19,9,0,8,1.73,234.90,NO
60,4,6,25,18,3.00,13,15,13,1,6,2.50,431.00,NO
62,4,10,52,26,2.60,16,4,3,0,2,0.40,127.67,NO
89,5,11,86,30,2.73,14,32,24,1,6,2.91,246.50,NO
60,3,7,34,17,2.43,11,4,3,0,2,0.57,90.50,NO
68,5,10,82,49,4.90,29,20,19,1,5,2.00,273.89,NO
522,6,12,480,298,24.83,243,138,122,1,18,11.50,233.09,NO
43,3,6,18,8,1.33,3,2,2,0,2,0.33,108.60,NO
247,4,11,255,115,10.45,76,81,59,0,23,7.36,114.90,NO
35,4,9,25,11,1.22,3,3,3,0,2,0.33,143.63,NO
42,4,8,44,28,3.50,21,12,12,0,1,1.50,164.14,NO
57,5,10,53,31,3.10,18,15,12,1,5,1.50,224.44,NO
125,7,15,209,129,8.60,52,57,48,0,9,3.80,165.93,NO
61,4,8,25,10,1.25,3,5,5,0,2,0.63,164.14,NO
92,5,9,53,27,3.00,6,3,2,0,6,0.33,215.25,NO
92,5,9,57,27,3.00,10,9,6,0,10,1.00,215.25,NO
80,5,10,52,25,2.50,14,8,5,0,5,0.80,228.00,NO
101,4,8,73,48,6.00,20,23,12,0,7,2.88,246.00,NO
59,4,10,25,13,1.30,3,3,2,0,3,0.30,127.67,NO
84,4,10,81,45,4.50,19,19,12,0,9,1.90,127.67,NO
81,4,9,32,16,1.78,6,8,5,0,13,0.89,143.63,NO
173,7,16,203,127,7.94,70,71,58,1,18,4.44,152.53,NO
192,4,11,284,250,22.73,192,216,192,2,1,19.64,262.90,NO
53,4,8,86,71,8.88,53,56,53,1,3,7.00,375.57,NO
93,5,12,203,158,13.17,93,129,93,3,5,10.75,239.00,NO
68,4,8,95,83,10.38,68,71,68,1,4,8.88,375.57,NO
68,5,14,181,139,9.93,68,105,68,1,4,7.50,202.23,NO
61,4,8,98,82,10.25,61,66,61,1,4,8.25,375.57,NO
58,5,12,146,111,9.25,58,82,58,2,2,6.83,300.64,NO
84,4,8,128,108,13.50,84,90,84,1,5,11.25,375.57,NO
105,5,15,258,202,13.47,105,160,105,1,4,10.67,187.79,NO
64,7,19,272,210,11.05,64,162,64,4,3,8.53,207.28,NO
181,4,10,264,229,22.90,181,204,181,1,14,20.40,292.11,NO
144,4,7,186,165,23.57,144,152,144,1,14,21.71,438.17,NO
127,6,9,185,152,16.89,127,143,127,2,7,15.89,328.63,NO
62,1,2,73,68,34.00,62,63,62,1,3,31.50,59.00,NO
159,23,39,705,532,13.64,90,475,90,4,16,12.18,105.26,NO
99,17,31,319,129,4.16,37,191,80,3,1,6.16,135.40,NO
73,16,23,109,54,2.35,14,53,25,2,1,2.30,179.00,NO
74,17,29,265,147,5.07,35,151,66,1,1,5.21,141.36,NO
330,17,35,410,244,6.97,61,158,31,8,78,4.51,78.68,NO
81,6,11,53,27,2.45,12,9,6,2,6,0.82,225.40,NO
66,5,9,61,31,3.44,8,7,5,1,4,0.78,281.75,NO
245,9,22,168,99,4.50,37,42,12,7,42,1.91,183.76,NO
91,4,6,29,17,2.83,11,7,6,0,10,1.17,398.60,NO
57,4,8,36,18,2.25,5,4,4,0,2,0.50,164.14,NO
85,6,15,124,69,4.60,33,48,27,1,6,3.20,161.07,NO
94,6,12,58,27,2.25,8,10,5,0,6,0.83,235.09,NO
54,5,8,24,11,1.38,3,4,2,0,3,0.50,369.43,NO
75,7,16,236,177,11.06,32,148,29,0,5,9.25,253.07,NO
137,8,17,99,32,1.88,9,35,22,3,14,2.06,237.25,NO
133,6,13,119,52,4.00,15,21,14,1,11,1.62,198.67,NO
79,6,15,121,80,5.33,38,59,31,1,10,3.93,197.79,NO
76,3,5,11,5,1.00,1,1,1,0,8,0.20,135.75,NO
81,6,15,164,91,6.07,42,60,31,1,6,4.00,161.07,NO
99,11,21,140,80,3.81,14,78,23,3,11,3.71,140.50,NO
115,6,12,59,23,1.92,5,17,11,2,11,1.42,235.09,NO
180,6,13,131,51,3.92,17,31,16,0,16,2.38,144.67,NO
118,7,13,69,28,2.15,8,15,7,0,8,1.15,144.67,NO
132,16,25,735,519,20.76,88,451,67,2,12,18.04,162.63,NO
94,6,11,228,145,13.18,115,118,92,0,5,10.73,193.30,NO
88,6,11,71,34,3.09,7,7,4,0,5,0.64,225.50,NO
51,3,5,22,11,2.20,7,0,0,0,2,0.00,135.75,NO
111,10,23,796,515,22.39,79,324,70,3,12,14.09,117.55,NO
