@relation avro_Testing_3

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
33,1,1,33,33,33.00,33,33,33,0,1,33.00,0.00,NO
420,1,1,24,16,16.00,16,14,14,0,97,14.00,0.00,YES
146,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
125,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
422,0,0,0,0,0.00,0,0,0,0,104,0.00,0.00,NO
212,1,1,3,2,2.00,2,3,3,0,74,3.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
108,1,1,7,5,5.00,5,3,3,0,12,3.00,0.00,NO
102,1,1,11,3,3.00,3,5,5,0,13,5.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
97,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
176,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
71,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
94,1,1,2,2,2.00,2,2,2,0,12,2.00,0.00,NO
