@relation avro_Testing_5

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
45,1,1,80,80,80.00,80,80,80,0,7,80.00,0.00,NO
54,1,1,85,85,85.00,85,85,85,0,7,85.00,0.00,NO
13,1,1,59,59,59.00,59,59,59,0,7,59.00,0.00,NO
80,1,1,113,113,113.00,113,113,113,0,14,113.00,0.00,NO
27,1,1,52,52,52.00,52,52,52,0,6,52.00,0.00,NO
70,1,1,157,157,157.00,157,157,157,0,5,157.00,0.00,NO
10,1,1,74,74,74.00,74,74,74,0,1,74.00,0.00,NO
167,1,1,231,231,231.00,231,231,231,0,31,231.00,0.00,NO
143,1,1,207,207,207.00,207,207,207,0,22,207.00,0.00,NO
30,1,1,56,56,56.00,56,56,56,0,5,56.00,0.00,NO
5,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
74,1,1,112,112,112.00,112,112,112,0,13,112.00,0.00,NO
66,1,1,99,99,99.00,99,99,99,0,13,99.00,0.00,NO
17,1,1,44,44,44.00,44,44,44,0,5,44.00,0.00,NO
27,1,1,54,54,54.00,54,54,54,0,3,54.00,0.00,NO
128,1,1,205,205,205.00,205,205,205,0,11,205.00,0.00,NO
75,1,1,121,121,121.00,121,121,121,0,4,121.00,0.00,NO
68,1,1,107,107,107.00,107,107,107,0,8,107.00,0.00,NO
38,1,1,74,74,74.00,74,74,74,0,8,74.00,0.00,NO
49,1,1,76,76,76.00,76,76,76,0,8,76.00,0.00,NO
10,1,1,33,33,33.00,33,33,33,0,1,33.00,0.00,NO
350,1,1,430,430,430.00,430,430,430,0,101,430.00,0.00,NO
109,1,1,146,146,146.00,146,146,146,0,24,146.00,0.00,NO
87,1,1,125,125,125.00,125,125,125,0,14,125.00,0.00,NO
43,1,1,76,76,76.00,76,76,76,0,6,76.00,0.00,NO
22,1,1,48,48,48.00,48,48,48,0,1,48.00,0.00,NO
10,1,1,34,34,34.00,34,34,34,0,1,34.00,0.00,NO
12,1,1,39,39,39.00,39,39,39,0,1,39.00,0.00,NO
12,1,1,37,37,37.00,37,37,37,0,1,37.00,0.00,NO
46,1,1,80,80,80.00,80,80,80,0,12,80.00,0.00,NO
8,1,1,29,29,29.00,29,29,29,0,2,29.00,0.00,NO
336,1,1,423,423,423.00,423,423,423,0,104,423.00,0.00,NO
168,1,1,216,216,216.00,216,216,216,0,74,216.00,0.00,NO
57,1,1,89,89,89.00,89,89,89,0,4,89.00,0.00,NO
29,1,1,58,58,58.00,58,58,58,0,2,58.00,0.00,NO
18,1,1,44,44,44.00,44,44,44,0,4,44.00,0.00,NO
7,1,1,28,28,28.00,28,28,28,0,1,28.00,0.00,NO
4,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
27,1,1,54,54,54.00,54,54,54,0,4,54.00,0.00,NO
72,1,1,109,109,109.00,109,109,109,0,12,109.00,0.00,NO
70,1,1,103,103,103.00,103,103,103,0,13,103.00,0.00,NO
62,1,1,85,85,85.00,85,85,85,0,6,85.00,0.00,NO
30,1,1,54,54,54.00,54,54,54,0,3,54.00,0.00,NO
49,1,1,78,78,78.00,78,78,78,0,5,78.00,0.00,NO
69,1,1,98,98,98.00,98,98,98,0,7,98.00,0.00,NO
46,1,1,78,78,78.00,78,78,78,0,10,78.00,0.00,NO
52,1,1,77,77,77.00,77,77,77,0,6,77.00,0.00,NO
61,1,1,97,97,97.00,97,97,97,0,11,97.00,0.00,NO
135,1,1,176,176,176.00,176,176,176,0,16,176.00,0.00,NO
91,1,1,123,123,123.00,123,123,123,0,9,123.00,0.00,NO
9,1,1,51,51,51.00,51,51,51,0,4,51.00,0.00,NO
36,1,1,71,71,71.00,71,71,71,0,6,71.00,0.00,NO
62,1,1,94,94,94.00,94,94,94,0,12,94.00,0.00,NO
30,1,1,56,56,56.00,56,56,56,0,5,56.00,0.00,NO
61,1,1,104,104,104.00,104,104,104,0,2,104.00,0.00,NO
34,1,1,61,61,61.00,61,61,61,0,2,61.00,0.00,NO
93,1,1,148,148,148.00,148,148,148,0,8,148.00,0.00,NO
29,1,1,66,66,66.00,66,66,66,0,5,66.00,0.00,NO
52,1,1,87,87,87.00,87,87,87,0,5,87.00,0.00,NO
51,1,1,86,86,86.00,86,86,86,0,9,86.00,0.00,NO
30,1,1,72,72,72.00,72,72,72,0,5,72.00,0.00,NO
25,1,1,54,54,54.00,54,54,54,0,8,54.00,0.00,NO
30,1,1,60,60,60.00,60,60,60,0,6,60.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
246,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
599,0,0,0,0,0.00,0,0,0,0,154,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
159,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
238,0,0,0,0,0.00,0,0,0,0,97,0.00,0.00,NO
341,0,0,0,0,0.00,0,0,0,0,130,0.00,0.00,NO
167,0,0,0,0,0.00,0,0,0,0,52,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
6,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
206,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
176,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
418,0,0,0,0,0.00,0,0,0,0,87,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,52,0.00,0.00,NO
241,0,0,0,0,0.00,0,0,0,0,34,0.00,0.00,NO
130,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
383,0,0,0,0,0.00,0,0,0,0,93,0.00,0.00,NO
296,0,0,0,0,0.00,0,0,0,0,78,0.00,0.00,NO
161,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
135,0,0,0,0,0.00,0,0,0,0,27,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,77,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,35,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
212,0,0,0,0,0.00,0,0,0,0,63,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
17,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
156,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
343,0,0,0,0,0.00,0,0,0,0,104,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,45,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
246,0,0,0,0,0.00,0,0,0,0,83,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
255,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
