@relation avro_Testing_4

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
426,1,1,10,8,8.00,8,6,6,1,98,6.00,0.00,YES
146,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
125,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
422,0,0,0,0,0.00,0,0,0,0,104,0.00,0.00,NO
212,0,0,0,0,0.00,0,0,0,0,74,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
108,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
102,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,YES
97,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
176,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
71,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
