@relation avro_Testing_7

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
71,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
267,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
226,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
266,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
359,0,0,0,0,0.00,0,0,0,0,28,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
181,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
243,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
253,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
306,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
139,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
344,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
222,0,0,0,0,0.00,0,0,0,0,33,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
154,1,2,10,10,5.00,5,10,5,0,6,5.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
84,1,2,46,26,13.00,13,10,5,0,10,5.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
135,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
117,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
63,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
452,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
43,1,2,86,86,43.00,43,86,43,0,2,43.00,0.00,NO
247,1,2,494,494,247.00,247,494,247,0,23,247.00,0.00,NO
35,1,2,72,72,36.00,36,72,36,0,2,36.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
156,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
61,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
91,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
93,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
80,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
82,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
430,0,0,0,0,0.00,0,0,0,0,103,0.00,0.00,NO
153,0,0,0,0,0.00,0,0,0,0,26,0.00,0.00,NO
122,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
438,0,0,0,0,0.00,0,0,0,0,107,0.00,0.00,YES
194,0,0,0,0,0.00,0,0,0,0,73,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
53,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
108,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
103,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
79,1,2,6,4,2.00,2,2,1,0,5,1.00,0.00,NO
98,1,1,55,47,47.00,47,45,45,0,7,45.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
78,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
177,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
88,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
119,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
132,1,2,36,26,13.00,13,32,16,0,11,16.00,0.00,NO
169,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
