className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java",41,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java",245,0,0,0,0,0.0,0,0,0,0,40,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java",227,0,0,0,0,0.0,0,0,0,0,38,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java",363,0,0,0,0,0.0,0,0,0,0,57,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java",407,0,0,0,0,0.0,0,0,0,0,49,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java",145,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java",49,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java",85,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java",64,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableByteArrayInput.java",42,1,1,42,42,42.0,42,42,42,0,4,42.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java",36,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java",37,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java",83,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java",32,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java",26,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java",866,1,4,59,45,11.25,18,35,17,0,227,8.75,10.0,true
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java",376,1,4,29,20,5.0,7,11,6,0,71,2.75,6.666666666666667,true
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java",207,1,2,7,4,2.0,3,1,1,0,35,0.5,1.0,true
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecordBuilder.java",260,0,0,0,0,0.0,0,0,0,0,17,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java",30,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java",428,0,0,0,0,0.0,0,0,0,0,81,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java",979,1,1,7,7,7.0,7,7,7,0,126,7.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java",123,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java",562,0,0,0,0,0.0,0,0,0,0,72,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java",205,0,0,0,0,0.0,0,0,0,0,30,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java",37,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java",35,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java",283,1,1,7,7,7.0,7,7,7,0,23,7.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java",316,0,0,0,0,0.0,0,0,0,0,16,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java",204,0,0,0,0,0.0,0,0,0,0,39,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java",133,0,0,0,0,0.0,0,0,0,0,16,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java",285,0,0,0,0,0.0,0,0,0,0,24,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java",336,0,0,0,0,0.0,0,0,0,0,16,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java",701,2,2,257,247,123.5,241,245,240,1,186,122.5,11.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java",301,2,2,11,9,4.5,8,7,7,1,54,3.5,4.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java",76,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java",69,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java",266,0,0,0,0,0.0,0,0,0,0,58,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java",253,1,1,6,6,6.0,6,6,6,0,43,6.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java",217,0,0,0,0,0.0,0,0,0,0,30,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java",100,1,1,3,2,2.0,2,1,1,1,20,1.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java",191,0,0,0,0,0.0,0,0,0,0,25,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java",476,0,0,0,0,0.0,0,0,0,0,129,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java",95,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java",551,1,1,1,1,1.0,1,1,1,1,18,1.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java",136,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java",33,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java",474,1,3,51,21,7.0,10,29,19,1,111,9.666667,21.0,true
"lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java",140,0,0,0,0,0.0,0,0,0,0,20,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java",111,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java",34,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java",39,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java",36,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java",271,1,3,22,18,6.0,13,14,11,0,83,4.6666665,23.5,true
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java",75,1,1,14,14,14.0,14,14,14,0,7,14.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java",57,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificErrorBuilderBase.java",124,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java",59,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java",32,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java",25,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java",53,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBuilderBase.java",53,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java",88,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java",107,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java",133,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java",169,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java",94,1,1,18,16,16.0,16,14,14,0,12,14.0,0.0,false
"lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java",35,1,1,8,7,7.0,7,6,6,0,2,6.0,0.0,false
"lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java",685,2,3,119,108,36.0,105,105,101,0,138,35.0,17.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/CallFuture.java",162,0,0,0,0,0.0,0,0,0,0,15,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Callback.java",39,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java",79,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java",85,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java",110,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java",111,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java",53,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java",52,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java",159,1,1,9,7,7.0,7,7,7,1,8,7.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java",403,0,0,0,0,0.0,0,0,0,0,47,0.0,0.0,true
"lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java",183,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java",215,1,1,26,13,13.0,13,0,0,0,5,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java",76,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java",563,1,1,11,5,5.0,5,1,1,0,72,1.0,0.0,true
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java",257,1,1,10,5,5.0,5,0,0,0,37,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java",55,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java",102,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java",403,0,0,0,0,0.0,0,0,0,0,83,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java",35,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java",145,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,true
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java",119,0,0,0,0,0.0,0,0,0,0,19,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java",108,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java",91,0,0,0,0,0.0,0,0,0,0,20,0.0,0.0,true
"lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java",69,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java",80,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java",63,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java",160,0,0,0,0,0.0,0,0,0,0,23,0.0,0.0,true
"lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java",102,1,1,6,5,5.0,5,4,4,1,12,4.0,0.0,true
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java",54,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java",267,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java",55,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java",46,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java",226,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java",54,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java",270,0,0,0,0,0.0,0,0,0,0,15,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java",74,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java",359,0,0,0,0,0.0,0,0,0,0,28,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java",78,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java",180,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java",57,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java",50,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java",243,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java",254,0,0,0,0,0.0,0,0,0,0,33,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java",306,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java",139,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java",372,1,1,17,7,7.0,7,3,3,0,44,3.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java",75,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java",222,0,0,0,0,0.0,0,0,0,0,33,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextInputFormat.java",61,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextRecordReader.java",98,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java",28,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java",55,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java",194,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java",50,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java",55,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java",124,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java",87,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java",65,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java",140,1,1,10,3,3.0,3,4,4,0,6,4.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroTextOutputFormat.java",134,0,0,0,0,0.0,0,0,0,0,19,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java",117,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java",57,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java",60,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java",62,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java",89,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java",60,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java",68,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java",522,1,1,2,1,1.0,1,0,0,1,18,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java",43,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java",247,0,0,0,0,0.0,0,0,0,0,23,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java",35,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java",42,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java",57,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java",125,1,1,16,12,12.0,12,8,8,1,9,8.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java",61,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java",92,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java",92,1,1,5,2,2.0,2,1,1,0,10,1.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java",80,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java",101,1,1,6,3,3.0,3,0,0,0,7,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java",59,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java",84,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java",81,1,1,5,2,2.0,2,1,1,0,13,1.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java",173,2,2,7,4,2.0,2,1,1,1,18,0.5,17.0,false
"lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java",151,2,2,14,11,5.5,10,12,10,1,16,6.0,8.0,false
"lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java",78,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java",72,2,2,12,9,4.5,6,6,4,1,1,3.0,8.0,false
"lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java",73,2,2,13,10,5.0,7,7,5,1,1,3.5,8.0,false
"lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufData.java",324,1,4,358,341,85.25,310,328,310,0,78,82.0,10.0,false
"lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumReader.java",81,1,3,94,88,29.333334,87,92,87,0,6,30.666666,15.0,false
"lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumWriter.java",66,1,1,67,67,67.0,67,67,67,0,4,67.0,0.0,false
"lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftData.java",239,1,4,319,279,69.75,202,263,202,0,42,65.75,8.333333333333334,false
"lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumReader.java",91,1,2,101,96,48.0,96,101,96,0,10,50.5,8.0,false
"lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumWriter.java",57,1,1,58,58,58.0,58,58,58,0,2,58.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java",85,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetMetaTool.java",94,1,1,94,94,94.0,94,94,94,0,6,94.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java",54,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java",75,1,1,8,3,3.0,3,2,2,0,5,2.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java",137,0,0,0,0,0.0,0,0,0,0,14,0.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java",133,1,1,13,8,8.0,8,3,3,1,11,3.0,0.0,false
"lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java",79,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
