className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java",352,2,2,21,19,9.5,18,19,18,1,128,9.5,49.0,false
"lang/java/src/java/org/apache/avro/io/parsing/SkipParser.java",44,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/parsing/Symbol.java",358,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java",82,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/AvroRemoteException.java",15,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/ByteBufferInputStream.java",50,0,0,0,0,0.0,0,0,0,0,17,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/ByteBufferOutputStream.java",68,1,2,32,23,11.5,18,22,16,0,8,11.0,11.0,false
"lang/java/src/java/org/apache/avro/ipc/DatagramServer.java",45,1,1,2,1,1.0,1,2,2,0,7,2.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/DatagramTransceiver.java",54,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/HttpServer.java",26,1,1,29,21,21.0,21,23,23,0,10,23.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/HttpTransceiver.java",75,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/LocalTransceiver.java",27,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/NettyServer.java",109,1,3,199,175,58.333332,148,195,148,1,8,65.0,9.5,false
"lang/java/src/java/org/apache/avro/ipc/NettyTransceiver.java",191,1,1,264,264,264.0,264,264,264,0,22,264.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/NettyTransportCodec.java",111,1,2,183,183,91.5,165,183,165,0,12,91.5,57.0,false
"lang/java/src/java/org/apache/avro/ipc/RPCContext.java",84,1,3,84,61,20.333334,41,40,39,1,5,13.333333,30.5,false
"lang/java/src/java/org/apache/avro/ipc/RPCPlugin.java",10,1,1,10,6,6.0,6,2,2,0,1,2.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/Requestor.java",183,2,4,41,24,6.0,15,23,14,1,40,5.75,20.333333333333332,false
"lang/java/src/java/org/apache/avro/ipc/Responder.java",163,1,4,46,28,7.0,22,30,28,2,32,7.5,20.333333333333332,false
"lang/java/src/java/org/apache/avro/ipc/ResponderServlet.java",30,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/Server.java",7,1,1,6,6,6.0,6,6,6,0,2,6.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/SocketServer.java",73,1,1,1,0,0.0,0,1,1,0,13,1.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/SocketTransceiver.java",77,1,1,1,1,1.0,1,1,1,0,15,1.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/Transceiver.java",23,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/stats/FloatHistogram.java",27,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/stats/Histogram.java",165,1,1,72,67,67.0,67,64,64,0,14,64.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/stats/IntegerHistogram.java",28,1,1,55,55,55.0,55,55,55,0,3,55.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/stats/StaticServlet.java",19,1,2,46,46,23.0,28,46,28,0,3,23.0,26.0,false
"lang/java/src/java/org/apache/avro/ipc/stats/StatsPlugin.java",161,2,3,387,246,82.0,117,315,105,0,10,105.0,3.5,false
"lang/java/src/java/org/apache/avro/ipc/stats/StatsServer.java",20,1,1,54,54,54.0,54,54,54,0,3,54.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/stats/StatsServlet.java",191,2,3,751,455,151.66667,209,531,186,0,15,177.0,3.5,false
"lang/java/src/java/org/apache/avro/ipc/stats/Stopwatch.java",38,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/FileSpanStorage.java",212,1,1,359,359,359.0,359,359,359,0,31,359.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java",45,1,2,80,79,39.5,68,80,68,0,5,40.0,8.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/SpanAggregator.java",107,2,3,185,183,61.0,155,185,155,1,18,61.666668,10.5,false
"lang/java/src/java/org/apache/avro/ipc/trace/SpanStorage.java",11,1,2,57,57,28.5,46,57,46,0,1,28.5,8.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/StaticServlet.java",22,1,1,50,50,50.0,50,50,50,0,4,50.0,0.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/Trace.java",126,2,3,253,248,82.666664,245,247,245,0,22,82.333336,9.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/TraceClientServlet.java",190,1,2,277,265,132.5,198,261,194,0,33,130.5,18.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/TraceCollection.java",198,1,2,356,331,165.5,281,312,281,0,18,156.0,4.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/TraceNode.java",65,1,2,153,146,73.0,94,147,94,0,6,73.5,18.0,false
"lang/java/src/java/org/apache/avro/ipc/trace/TracePlugin.java",248,2,7,462,411,58.714287,322,424,322,0,39,60.57143,4.166666666666667,false
"lang/java/src/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java",28,1,4,81,78,19.5,45,75,45,0,1,18.75,7.666666666666667,false
"lang/java/src/java/org/apache/avro/ipc/trace/Util.java",139,1,4,250,236,59.0,169,250,169,0,33,62.5,7.333333333333333,false
"lang/java/src/java/org/apache/avro/mapred/AvroCollector.java",6,1,1,28,28,28.0,28,28,28,0,2,28.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroInputFormat.java",30,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroJob.java",86,1,3,179,112,37.333332,54,131,70,0,6,43.666668,29.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroKey.java",4,1,1,25,25,25.0,25,25,25,0,1,25.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroKeyComparator.java",23,1,2,21,5,2.5,4,11,10,0,2,5.5,36.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroMapper.java",11,1,1,45,10,10.0,10,25,25,0,2,25.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroOutputFormat.java",61,1,3,40,27,9.0,13,26,13,0,8,8.666667,29.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroRecordReader.java",47,1,1,10,3,3.0,3,8,8,0,9,8.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroReducer.java",18,1,1,55,17,17.0,17,35,35,0,4,35.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroSerialization.java",85,1,1,135,135,135.0,135,135,135,0,6,135.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroUtf8InputFormat.java",75,1,2,117,117,58.5,98,117,98,0,8,58.5,73.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroValue.java",4,1,1,25,25,25.0,25,25,25,0,1,25.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroWrapper.java",25,1,1,4,2,2.0,2,0,0,0,8,0.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/FsInput.java",30,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/HadoopCombiner.java",32,1,1,62,62,62.0,62,62,62,0,2,62.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/HadoopMapper.java",52,1,1,83,83,83.0,83,83,83,0,5,83.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/HadoopReducer.java",31,1,1,60,60,60.0,60,60,60,0,2,60.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/HadoopReducerBase.java",36,1,1,63,63,63.0,63,63,63,0,4,63.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/Pair.java",372,1,2,486,469,234.5,453,454,453,0,21,227.0,20.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherData.java",12,1,1,42,42,42.0,42,42,42,0,1,42.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherInputFormat.java",31,1,1,58,58,58.0,58,58,58,0,5,58.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherJob.java",104,1,2,160,158,79.0,154,156,154,0,11,78.0,36.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherKeyComparator.java",33,1,1,61,61,61.0,61,61,61,0,2,61.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherKeySerialization.java",53,1,1,91,91,91.0,91,91,91,0,6,91.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherMapRunner.java",55,1,1,93,93,93.0,93,93,93,0,10,93.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherOutputFormat.java",48,1,1,80,80,80.0,80,80,80,0,5,80.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherOutputService.java",66,1,2,111,106,53.0,103,105,103,0,7,52.5,56.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherPartitioner.java",30,1,1,59,59,59.0,59,59,59,0,3,59.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherRecordReader.java",50,1,1,84,84,84.0,84,84,84,0,9,84.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherReducer.java",53,1,1,82,82,82.0,82,82,82,0,13,82.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetheredProcess.java",89,1,2,132,132,66.0,131,132,131,0,12,66.0,35.0,false
"lang/java/src/java/org/apache/avro/reflect/InduceSchemaTool.java",49,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/src/java/org/apache/avro/reflect/Nullable.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/reflect/ReflectData.java",351,1,3,18,9,3.0,5,10,5,2,104,3.3333333,7.5,false
"lang/java/src/java/org/apache/avro/reflect/ReflectDatumReader.java",116,1,2,11,9,4.5,8,7,7,1,26,3.5,35.0,false
"lang/java/src/java/org/apache/avro/reflect/ReflectDatumWriter.java",85,1,2,9,3,1.5,3,9,6,1,14,4.5,15.0,false
"lang/java/src/java/org/apache/avro/reflect/ReflectRequestor.java",43,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/src/java/org/apache/avro/reflect/ReflectResponder.java",31,1,2,18,15,7.5,14,14,13,1,3,7.0,13.0,false
"lang/java/src/java/org/apache/avro/reflect/Stringable.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/reflect/Union.java",12,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/FixedSize.java",12,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/ProtocolTask.java",46,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SchemaTask.java",8,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificCompiler.java",348,1,6,40,26,4.3333335,11,12,7,0,107,2.0,15.0,true
"lang/java/src/java/org/apache/avro/specific/SpecificData.java",153,1,6,66,22,3.6666667,7,36,24,0,73,6.0,8.4,false
"lang/java/src/java/org/apache/avro/specific/SpecificDatumReader.java",59,1,2,45,28,14.0,22,27,21,0,7,13.5,14.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificDatumWriter.java",28,1,1,10,4,4.0,4,8,8,0,3,8.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificExceptionBase.java",18,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificFixed.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificRecord.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificRecordBase.java",27,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificRequestor.java",72,1,1,4,2,2.0,2,2,2,1,12,2.0,0.0,false
"lang/java/src/java/org/apache/avro/specific/SpecificResponder.java",71,1,1,1,1,1.0,1,1,1,0,13,1.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java",62,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/DataFileGetSchemaTool.java",30,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/DataFileReadTool.java",49,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/DataFileWriteTool.java",69,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/FromTextTool.java",62,1,1,99,99,99.0,99,99,99,0,5,99.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/IdlTool.java",47,1,2,89,84,42.0,78,85,78,0,10,42.5,61.0,false
"lang/java/src/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java",53,1,1,1,1,1.0,1,1,1,1,6,1.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/Main.java",65,1,3,10,7,2.3333333,3,6,4,0,11,2.0,1.5,false
"lang/java/src/java/org/apache/avro/tool/RpcReceiveTool.java",136,1,1,1,1,1.0,1,1,1,0,16,1.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/RpcSendTool.java",91,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/ToTextTool.java",56,1,1,88,88,88.0,88,88,88,0,5,88.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/Tool.java",9,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/Util.java",77,1,1,60,54,54.0,54,48,48,0,18,48.0,0.0,false
"lang/java/src/java/org/apache/avro/util/Utf8.java",74,1,2,56,43,21.5,41,32,32,0,13,16.0,56.0,false
"lang/java/src/java/org/apache/avro/util/WeakIdentityHashMap.java",119,1,1,169,169,169.0,169,169,169,0,8,169.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroKeySerialization.java",90,1,1,14,5,5.0,5,4,4,0,7,4.0,0.0,false
"lang/java/src/java/org/apache/avro/tool/GenAvroTool.java",46,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/tether/TetherPartitoner.java",30,1,1,59,59,59.0,59,59,59,0,3,59.0,0.0,false
