className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java",213,17,32,753,513,16.03125,149,399,68,7,35,12.46875,111.19354838709677,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java",24,5,8,19,10,1.25,2,3,1,1,1,0.375,319.7142857142857,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java",24,2,4,8,4,1.0,1,0,0,0,1,0.0,181.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java",27,4,6,20,14,2.3333333,5,8,5,1,1,1.3333334,175.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecordBuilder.java",259,6,11,218,117,10.636364,33,24,20,0,17,2.1818182,224.8,false
"lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java",30,3,5,29,18,3.6,14,7,7,0,1,1.4,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java",428,8,14,419,211,15.071428,121,87,36,1,81,6.214286,248.76923076923077,false
"lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java",981,15,32,790,415,12.96875,118,272,48,15,128,8.5,134.38709677419354,false
"lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java",126,6,10,95,51,5.1,10,9,5,1,19,0.9,288.3333333333333,false
"lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java",562,5,10,294,150,15.0,90,30,16,1,72,3.0,127.66666666666667,false
"lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java",226,8,15,165,103,6.866667,33,45,21,3,35,3.0,196.07142857142858,false
"lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java",37,3,5,23,13,2.6,9,5,5,0,2,1.0,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java",35,3,5,21,12,2.4,8,5,5,0,2,1.0,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java",283,4,8,294,156,19.5,137,32,32,0,23,4.0,164.14285714285714,false
"lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java",316,5,10,302,146,14.6,86,28,28,0,16,2.8,130.66666666666666,false
"lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java",204,10,17,239,115,6.7647057,22,81,18,6,39,4.7647057,170.6875,false
"lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java",133,7,11,82,43,3.909091,19,8,5,0,16,0.72727275,272.8,false
"lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java",298,5,11,340,186,16.90909,131,46,33,2,26,4.181818,259.5,false
"lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java",336,10,16,509,301,18.8125,109,137,43,0,16,8.5625,255.06666666666666,false
"lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java",701,14,25,682,257,10.28,63,390,255,6,186,15.6,170.33333333333334,false
"lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java",301,11,20,258,155,7.75,49,110,53,2,54,5.5,188.42105263157896,false
"lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java",76,5,9,38,19,2.1111112,8,4,3,0,29,0.44444445,171.75,false
"lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java",69,5,9,47,23,2.5555556,8,5,5,1,8,0.5555556,325.125,false
"lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java",266,10,21,343,209,9.952381,64,115,61,2,58,5.4761906,101.1,false
"lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java",253,5,9,71,33,3.6666667,7,9,6,0,43,1.0,162.375,false
"lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java",217,4,8,55,25,3.125,9,7,7,0,30,0.875,164.14285714285714,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java",100,5,9,55,26,2.8888888,16,7,5,2,20,0.7777778,290.875,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java",191,5,10,137,66,6.6,34,11,11,2,25,1.1,150.11111111111111,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java",476,19,44,2087,856,19.454546,176,1267,442,13,129,28.795454,92.13953488372093,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java",95,4,8,36,15,1.875,8,8,8,0,11,1.0,164.14285714285714,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java",551,10,30,1164,703,23.433332,121,294,57,11,18,9.8,80.24137931034483,false
"lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java",136,5,11,83,42,3.8181818,23,11,9,1,22,1.0,232.7,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java",33,3,5,18,10,2.0,6,2,2,0,1,0.4,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java",496,25,76,1984,1288,16.947369,212,996,173,24,120,13.105263,55.22666666666667,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java",156,12,28,534,361,12.892858,94,300,84,7,27,10.714286,141.03703703703704,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java",113,12,23,323,208,9.043478,83,153,82,4,14,6.652174,160.6818181818182,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java",34,4,6,23,12,2.0,6,1,1,0,1,0.16666667,429.4,false
"lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java",39,5,8,28,15,1.875,5,2,1,0,1,0.25,79.85714285714286,false
"lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java",36,3,5,11,5,1.0,1,1,1,0,1,0.2,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java",288,26,62,1337,914,14.741936,152,777,142,18,89,12.532258,69.44262295081967,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java",75,9,18,219,168,9.333333,26,143,26,4,7,7.9444447,149.0,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java",57,10,18,205,158,8.777778,25,127,21,5,3,7.0555553,193.58823529411765,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificErrorBuilderBase.java",124,5,9,95,54,6.0,11,13,10,1,3,1.4444444,228.5,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java",59,6,12,87,58,4.8333335,20,31,10,0,4,2.5833333,257.72727272727275,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java",32,5,9,123,86,9.555555,40,77,39,0,1,8.555555,215.75,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java",25,3,5,14,7,1.4,3,2,2,0,1,0.4,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java",53,13,26,247,175,6.730769,30,133,17,7,4,5.1153846,138.28,false
"lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBuilderBase.java",53,6,10,58,35,3.5,10,14,10,2,1,1.4,203.11111111111111,false
"lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java",88,4,6,67,40,6.6666665,24,29,17,1,13,4.8333335,108.6,false
"lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java",107,5,11,57,31,2.8181818,13,5,3,1,8,0.45454547,148.1,false
"lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java",134,12,26,453,271,10.423077,57,271,33,5,10,10.423077,164.4,false
"lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java",169,6,14,129,81,5.785714,25,51,25,1,8,3.642857,204.84615384615384,false
"lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java",94,8,14,134,76,5.428571,18,52,13,0,12,3.7142856,94.84615384615384,false
"lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java",35,7,9,33,21,2.3333333,10,11,10,0,2,1.2222222,78.375,false
"lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java",695,41,104,3179,2162,20.788462,284,1935,149,30,139,18.60577,41.10679611650485,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/CallFuture.java",162,4,8,153,78,9.75,26,9,9,0,15,1.125,164.14285714285714,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Callback.java",39,5,9,37,19,2.1111112,5,3,3,0,1,0.33333334,249.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java",79,4,9,40,23,2.5555556,13,12,9,0,7,1.3333334,143.625,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java",85,4,8,54,30,3.75,15,10,6,1,7,1.25,125.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java",110,2,2,86,64,32.0,63,60,60,0,11,30.0,42.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java",122,6,13,105,57,4.3846154,21,33,12,2,14,2.5384614,241.75,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java",53,5,7,67,41,5.857143,18,23,17,0,11,3.2857144,115.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java",52,3,5,11,5,1.0,1,1,1,0,6,0.2,135.75,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java",177,4,7,160,100,14.285714,47,42,22,1,9,6.0,333.8333333333333,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java",533,4,11,642,386,35.090908,79,132,63,5,56,12.0,193.3,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java",183,3,6,147,83,13.833333,20,19,19,1,12,3.1666667,387.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java",215,4,11,341,176,16.0,69,13,13,0,5,1.1818181,114.9,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java",76,4,8,110,61,7.625,33,12,12,0,1,1.5,164.14285714285714,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java",563,5,12,506,259,21.583334,91,62,47,1,72,5.1666665,166.0909090909091,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java",257,5,12,202,98,8.166667,45,28,24,0,37,2.3333333,216.1818181818182,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java",55,3,5,16,6,1.2,2,4,4,0,5,0.8,135.75,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java",102,4,8,134,79,9.875,59,42,34,0,12,5.25,77.57142857142857,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java",403,7,15,241,132,8.8,86,61,43,1,83,4.0666666,105.78571428571429,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java",35,3,7,20,10,1.4285715,2,0,0,0,2,0.0,191.5,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java",145,5,11,80,43,3.909091,23,18,8,1,18,1.6363636,114.9,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java",119,5,11,71,41,3.7272727,24,15,11,1,19,1.3636364,148.1,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java",108,4,9,100,54,6.0,37,14,14,0,11,1.5555556,143.625,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java",91,5,8,100,39,4.875,17,52,27,2,20,6.5,331.7142857142857,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java",69,5,10,50,29,2.9,13,16,10,1,5,1.6,258.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java",80,5,11,148,76,6.909091,25,32,16,1,6,2.909091,232.2,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java",63,5,10,49,29,2.9,14,15,10,1,3,1.5,258.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java",160,6,14,435,231,16.5,71,125,39,3,23,8.928572,178.6153846153846,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java",102,6,12,68,35,2.9166667,14,18,11,2,12,1.5,211.0909090909091,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java",54,3,5,17,9,1.8,5,1,1,0,3,0.2,135.75,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java",267,4,11,127,65,5.909091,20,9,8,0,13,0.8181818,182.7,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java",55,3,5,18,9,1.8,5,2,2,0,3,0.4,135.75,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java",46,3,5,31,13,2.6,6,5,5,0,3,1.0,151.5,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java",226,5,10,239,104,10.4,32,37,35,0,10,3.7,127.66666666666667,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java",54,3,5,70,35,7.0,9,2,2,0,3,0.4,151.5,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java",270,7,14,422,198,14.142858,47,32,23,2,15,2.2857144,174.69230769230768,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java",74,3,5,23,13,2.6,9,3,3,0,8,0.6,135.75,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java",359,0,0,0,0,0.0,0,0,0,0,28,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java",78,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java",180,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java",57,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java",50,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java",243,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java",254,0,0,0,0,0.0,0,0,0,0,33,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java",306,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java",139,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java",372,0,0,0,0,0.0,0,0,0,0,44,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java",75,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java",222,0,0,0,0,0.0,0,0,0,0,33,0.0,0.0,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/SortedKeyValueFile.java",571,6,17,902,770,45.294117,571,676,571,2,27,39.764706,179.125,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverter.java",37,4,8,61,50,6.25,37,39,37,1,1,4.875,472.42857142857144,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverterFactory.java",347,5,9,455,410,45.555557,347,377,347,3,17,41.88889,328.625,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDeserializer.java",120,4,13,209,175,13.461538,120,147,120,1,5,11.307693,219.08333333333334,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyComparator.java",61,4,9,97,82,9.111111,61,69,61,1,2,7.6666665,328.625,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyDeserializer.java",51,4,11,100,82,7.4545455,51,68,51,1,1,6.181818,262.9,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyValue.java",157,4,8,192,175,21.875,157,160,157,1,2,20.0,375.57142857142856,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSequenceFile.java",777,9,17,1068,905,53.235294,777,876,777,2,71,51.52941,185.0,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerialization.java",198,4,13,402,343,26.384615,198,290,198,1,15,22.307692,219.08333333333334,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerializer.java",114,5,13,196,161,12.384615,114,144,114,1,6,11.076923,219.08333333333334,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroValueDeserializer.java",51,4,11,100,82,7.4545455,51,68,51,1,1,6.181818,262.9,false
"lang/java/mapred/src/main/java/org/apache/avro/hadoop/util/AvroCharSequenceComparator.java",87,4,9,147,119,13.222222,87,95,87,1,10,10.555555,328.625,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextInputFormat.java",61,5,11,51,29,2.6363637,14,11,9,1,5,1.0,202.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextRecordReader.java",98,5,11,68,36,3.2727273,8,14,8,1,12,1.2727273,194.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java",28,2,4,8,4,1.0,1,0,0,0,2,0.0,181.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java",55,6,11,92,54,4.909091,25,30,19,1,5,2.7272727,233.4,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java",195,6,12,167,114,9.5,60,77,59,0,8,6.4166665,195.1818181818182,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java",28,3,5,16,10,2.0,6,4,4,0,1,0.8,135.75,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java",50,3,6,13,7,1.1666666,2,3,2,0,2,0.5,108.6,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java",55,3,5,25,13,2.6,9,5,5,0,3,1.0,135.75,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleOutputs.java",542,7,17,1159,872,51.294117,543,693,543,1,46,40.764706,204.25,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java",130,7,15,261,165,11.0,45,99,42,0,9,6.6,209.92857142857142,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java",87,5,11,85,42,3.8181818,14,21,12,0,10,1.9090909,214.7,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java",65,3,6,37,20,3.3333333,15,7,7,0,5,1.1666666,108.6,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java",140,6,12,132,68,5.6666665,13,28,10,0,6,2.3333333,195.1818181818182,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroTextOutputFormat.java",134,6,12,97,48,4.0,11,15,8,1,19,1.25,134.63636363636363,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java",117,4,10,70,34,3.4,10,14,8,0,8,1.4,127.66666666666667,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java",28,3,5,16,10,2.0,6,4,4,0,1,0.8,135.75,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java",57,5,11,55,34,3.090909,15,19,9,0,8,1.7272727,234.9,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java",60,4,6,25,18,3.0,13,15,13,1,6,2.5,431.0,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java",62,4,10,52,26,2.6,16,4,3,0,2,0.4,127.66666666666667,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java",89,5,11,86,30,2.7272727,14,32,24,1,6,2.909091,246.5,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java",60,3,7,34,17,2.4285715,11,4,3,0,2,0.5714286,90.5,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java",68,5,10,82,49,4.9,29,20,19,1,5,2.0,273.8888888888889,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java",522,6,12,480,298,24.833334,243,138,122,1,18,11.5,233.0909090909091,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java",43,3,6,18,8,1.3333334,3,2,2,0,2,0.33333334,108.6,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java",247,4,11,255,115,10.454545,76,81,59,0,23,7.3636365,114.9,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java",35,4,9,25,11,1.2222222,3,3,3,0,2,0.33333334,143.625,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java",42,4,8,44,28,3.5,21,12,12,0,1,1.5,164.14285714285714,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java",57,5,10,53,31,3.1,18,15,12,1,5,1.5,224.44444444444446,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java",125,7,15,209,129,8.6,52,57,48,0,9,3.8,165.92857142857142,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java",61,4,8,25,10,1.25,3,5,5,0,2,0.625,164.14285714285714,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java",92,5,9,53,27,3.0,6,3,2,0,6,0.33333334,215.25,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java",92,5,9,57,27,3.0,10,9,6,0,10,1.0,215.25,false
"lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java",80,5,10,52,25,2.5,14,8,5,0,5,0.8,228.0,false
