className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"src/java/org/apache/avro/generic/GenericResponder.java",24,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"src/java/org/apache/avro/io/BinaryData.java",156,0,0,0,0,0.0,0,0,0,0,38,0.0,0.0,false
"src/java/org/apache/avro/io/BinaryDecoder.java",206,0,0,0,0,0.0,0,0,0,0,53,0.0,0.0,false
"src/java/org/apache/avro/io/BinaryEncoder.java",176,0,0,0,0,0.0,0,0,0,0,30,0.0,0.0,false
"src/java/org/apache/avro/io/BlockingBinaryEncoder.java",422,0,0,0,0,0.0,0,0,0,0,86,0.0,0.0,false
"src/java/org/apache/avro/io/DatumReader.java",7,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"src/java/org/apache/avro/io/DatumWriter.java",7,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"src/java/org/apache/avro/io/Decoder.java",32,0,0,0,0,0.0,0,0,0,0,23,0.0,0.0,false
"src/java/org/apache/avro/io/Encoder.java",36,0,0,0,0,0.0,0,0,0,0,24,0.0,0.0,false
"src/java/org/apache/avro/io/JsonDecoder.java",343,0,0,0,0,0.0,0,0,0,0,104,0.0,0.0,false
"src/java/org/apache/avro/io/JsonEncoder.java",189,1,1,4,1,1.0,1,2,2,0,44,2.0,0.0,false
"src/java/org/apache/avro/io/ParsingDecoder.java",47,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"src/java/org/apache/avro/io/ParsingEncoder.java",36,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"src/java/org/apache/avro/io/ResolvingDecoder.java",112,0,0,0,0,0.0,0,0,0,0,44,0.0,0.0,false
"src/java/org/apache/avro/io/ValidatingDecoder.java",179,0,0,0,0,0.0,0,0,0,0,40,0.0,0.0,false
"src/java/org/apache/avro/io/ValidatingEncoder.java",149,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java",60,1,1,3,1,1.0,1,1,1,0,20,1.0,0.0,false
"src/java/org/apache/avro/io/parsing/Parser.java",86,1,1,21,21,21.0,21,21,21,0,20,21.0,0.0,false
"src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java",246,0,0,0,0,0.0,0,0,0,0,81,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/SkipParser.java",43,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/Symbol.java",254,1,1,1,0,0.0,0,1,1,0,11,1.0,0.0,false
"src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java",84,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"src/java/org/apache/avro/ipc/AvroRemoteException.java",15,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/ipc/ByteBufferInputStream.java",50,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"src/java/org/apache/avro/ipc/ByteBufferOutputStream.java",55,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"src/java/org/apache/avro/ipc/DatagramServer.java",45,1,1,79,79,79.0,79,79,79,0,7,79.0,0.0,false
"src/java/org/apache/avro/ipc/DatagramTransceiver.java",54,1,1,84,84,84.0,84,84,84,0,7,84.0,0.0,false
"src/java/org/apache/avro/ipc/HttpServer.java",13,1,2,111,85,42.5,76,103,76,0,3,51.5,9.0,false
"src/java/org/apache/avro/ipc/HttpTransceiver.java",83,1,3,122,120,40.0,116,118,116,0,14,39.333332,4.5,false
"src/java/org/apache/avro/ipc/RPCContext.java",64,1,1,36,18,18.0,18,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/ipc/RPCPlugin.java",10,1,1,8,4,4.0,4,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/ipc/Requestor.java",167,1,2,21,10,5.0,8,5,5,0,31,2.5,1.0,false
"src/java/org/apache/avro/ipc/Responder.java",146,1,2,33,10,5.0,8,13,13,0,23,6.5,1.0,false
"src/java/org/apache/avro/ipc/ResponderServlet.java",30,1,1,56,56,56.0,56,56,56,0,5,56.0,0.0,false
"src/java/org/apache/avro/ipc/Server.java",5,1,1,29,29,29.0,29,29,29,0,1,29.0,0.0,false
"src/java/org/apache/avro/ipc/SocketServer.java",74,1,1,4,2,2.0,2,0,0,0,12,0.0,0.0,false
"src/java/org/apache/avro/ipc/SocketTransceiver.java",65,1,1,16,9,9.0,9,10,10,0,12,10.0,0.0,false
"src/java/org/apache/avro/ipc/Transceiver.java",16,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/reflect/FixedSize.java",12,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectData.java",274,1,1,90,70,70.0,70,62,62,0,99,62.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectDatumReader.java",64,1,1,31,7,7.0,7,17,17,0,8,17.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectDatumWriter.java",40,1,1,8,8,8.0,8,8,8,0,4,8.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectRequestor.java",73,1,1,4,1,1.0,1,2,2,0,13,2.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectResponder.java",65,1,1,33,2,2.0,2,29,29,0,15,29.0,0.0,false
"src/java/org/apache/avro/specific/ProtocolTask.java",46,1,1,32,3,3.0,3,26,26,0,12,26.0,0.0,false
"src/java/org/apache/avro/specific/SchemaTask.java",8,1,1,4,2,2.0,2,0,0,0,2,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificCompiler.java",255,2,3,332,177,59.0,174,164,163,0,105,54.666668,7.0,false
"src/java/org/apache/avro/specific/SpecificData.java",64,1,1,29,28,28.0,28,29,29,0,15,29.0,0.0,false
"src/java/org/apache/avro/specific/SpecificDatumReader.java",21,1,1,14,6,6.0,6,6,6,0,1,6.0,0.0,false
"src/java/org/apache/avro/specific/SpecificDatumWriter.java",15,1,1,8,6,6.0,6,4,4,0,1,4.0,0.0,false
"src/java/org/apache/avro/specific/SpecificExceptionBase.java",15,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificFixed.java",8,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificRecord.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificRecordBase.java",42,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificRequestor.java",47,1,1,2,1,1.0,1,0,0,0,7,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificResponder.java",16,1,1,2,1,1.0,1,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/util/Utf8.java",56,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
